839,93,4.0,875752056
839,127,5.0,875751723
839,255,3.0,875752138
839,285,5.0,875752138
839,1085,5.0,875752877
839,106,2.0,875752317
839,237,3.0,875752317
839,118,2.0,875752317
839,257,3.0,875751930
427,263,5.0,879701253
427,319,3.0,879700486
427,245,5.0,879701326
427,331,4.0,879700850
427,938,5.0,879701253
427,1265,5.0,879701253
427,332,5.0,879701253
427,990,5.0,879701326
427,286,4.0,879700792
427,682,5.0,879701325
19,288,3.0,885411840
19,202,4.0,885412723
19,692,3.0,885412840
19,8,5.0,885412723
19,655,3.0,885412723
19,313,2.0,885411792
19,319,4.0,885411465
19,435,5.0,885412840
19,4,4.0,885412840
19,201,3.0,885412839
619,307,2.0,885953601
619,550,5.0,885954134
619,257,3.0,885953805
619,245,4.0,885953743
619,281,4.0,885954133
619,144,5.0,885954083
619,554,3.0,885954238
619,182,4.0,885954019
619,226,5.0,885954133
619,331,4.0,885953574
242,361,5.0,879741340
242,306,5.0,879741340
242,275,5.0,879741196
242,1137,5.0,879741196
242,291,3.0,879740593
242,268,5.0,879741340
242,331,5.0,879741340
242,283,4.0,879740362
242,1011,3.0,879740800
242,305,5.0,879741340
601,419,4.0,876351263
601,290,3.0,876350501
601,151,3.0,876346930
601,1084,5.0,876346849
601,58,1.0,876350400
601,479,4.0,876349358
601,591,3.0,876347267
601,157,3.0,876349716
601,201,5.0,876349503
601,131,4.0,876350766
24,475,4.0,875246216
24,1007,5.0,875322758
24,109,3.0,875322848
24,275,5.0,875323507
24,129,3.0,875246185
24,402,4.0,875323308
24,249,4.0,875246216
24,178,5.0,875323676
24,64,5.0,875322758
24,7,4.0,875323676
278,306,5.0,891295043
278,311,4.0,891295130
278,347,4.0,891294932
278,603,5.0,891295330
278,294,4.0,891295230
278,245,3.0,891295230
278,173,5.0,891295360
278,313,5.0,891294932
278,538,4.0,891295164
278,882,3.0,891295007
906,129,4.0,879435469
906,270,4.0,879434471
906,10,4.0,879435339
906,15,3.0,879435415
906,100,4.0,879434846
906,121,4.0,879435598
906,287,5.0,879435524
906,1009,2.0,879435212
906,823,3.0,879435664
906,471,3.0,879435415
398,705,5.0,875658898
398,86,3.0,875726010
398,502,3.0,875717717
398,497,3.0,875717407
398,479,4.0,875717020
398,663,2.0,875735255
398,523,4.0,875717779
398,173,4.0,875719080
398,144,5.0,875658715
398,520,5.0,875717106
746,506,3.0,885075824
746,685,3.0,885075304
746,1,4.0,885075714
746,449,1.0,885075476
746,403,4.0,885075337
746,50,5.0,885075165
746,385,5.0,885075367
746,210,5.0,885075211
746,144,5.0,885075211
746,183,4.0,885075165
558,9,4.0,879436069
558,116,5.0,879436396
558,744,4.0,879436027
558,253,5.0,879436396
558,100,5.0,879436396
558,269,4.0,879436396
558,285,5.0,879436396
558,936,5.0,879436396
558,283,3.0,879436097
558,286,4.0,879435828
753,483,5.0,891401712
753,96,1.0,891401366
753,673,1.0,891402379
753,523,4.0,891401851
753,347,2.0,891401167
753,71,5.0,891401457
753,50,4.0,891401902
753,187,3.0,891401851
753,64,4.0,891402379
753,515,5.0,891401712
80,582,3.0,887401701
80,213,3.0,887401407
80,483,5.0,887401328
80,466,5.0,887401701
80,64,5.0,887401475
80,154,3.0,887401307
80,58,4.0,887401677
80,199,2.0,887401353
80,205,5.0,887401533
80,208,5.0,887401604
553,423,3.0,879948655
553,1124,4.0,879948695
553,177,4.0,879949180
553,511,5.0,879948869
553,496,3.0,879948460
553,134,4.0,879948806
553,528,3.0,879949180
553,99,5.0,879948508
553,559,3.0,879949251
553,213,5.0,879949290
557,750,4.0,884357373
557,343,4.0,881095995
557,180,5.0,881179653
557,739,3.0,881179539
557,270,3.0,881179166
557,294,3.0,880484929
557,872,5.0,881095916
557,337,5.0,881179653
557,325,3.0,880485074
557,292,4.0,880485019
15,121,3.0,879456168
15,455,1.0,879455914
15,934,4.0,879456507
15,331,3.0,879455166
15,925,2.0,879455764
15,291,3.0,879456084
15,111,4.0,879455914
15,322,3.0,879455262
15,845,2.0,879456108
15,476,4.0,879456404
327,652,4.0,887819860
327,344,4.0,887744167
327,182,4.0,887744205
327,188,5.0,887745774
327,1129,2.0,887745891
327,301,3.0,887743725
327,216,3.0,887818991
327,129,4.0,887744384
327,421,2.0,887745840
327,886,2.0,887737493
702,380,4.0,885767774
702,313,5.0,885767336
702,751,4.0,885767576
702,229,4.0,885767775
702,259,3.0,885767604
702,228,5.0,885767774
702,307,2.0,885767336
702,1127,2.0,885767414
702,230,4.0,885767774
702,352,1.0,885767435
150,288,4.0,878746174
150,293,4.0,878746946
150,325,1.0,878747322
150,1,4.0,878746441
150,221,4.0,878747017
150,14,4.0,878746889
150,276,5.0,878746982
150,291,4.0,878746764
150,147,4.0,878746442
150,181,5.0,878746685
634,288,3.0,875729178
634,258,4.0,884980585
634,124,3.0,875728913
634,118,4.0,875729106
634,282,4.0,875729749
634,515,4.0,877018346
634,222,3.0,875728913
634,125,4.0,875729710
634,756,3.0,875729749
634,283,2.0,875728783
934,393,2.0,891193013
934,315,4.0,891188403
934,229,4.0,891194539
934,708,3.0,891192329
934,1135,3.0,891196117
934,663,5.0,891192849
934,629,4.0,891191334
934,605,4.0,891195288
934,191,5.0,891190695
934,674,4.0,891193814
195,387,4.0,891762491
195,59,3.0,888737346
195,186,3.0,888737240
195,47,5.0,876632643
195,235,3.0,883191566
195,273,4.0,878019342
195,887,4.0,886782489
195,507,4.0,875436627
195,61,3.0,888737277
195,433,3.0,878019342
7,334,5.0,892130784
7,202,3.0,891352947
7,661,5.0,891351624
7,627,3.0,891352594
7,658,3.0,891352419
7,199,5.0,892135346
7,443,5.0,891353254
7,201,2.0,891351471
7,230,3.0,891353326
7,192,4.0,891352010
531,905,4.0,887049166
531,327,3.0,887048718
531,990,5.0,887048789
531,288,1.0,887048686
531,358,1.0,887049187
531,908,1.0,887048836
531,323,5.0,887049081
531,286,5.0,887048741
531,690,5.0,887048789
531,898,5.0,887049081
42,411,4.0,881106317
42,627,2.0,881109271
42,467,3.0,881108425
42,926,3.0,881105766
42,79,5.0,881108040
42,118,4.0,881105505
42,371,4.0,881108760
42,141,3.0,881109059
42,523,5.0,881107375
42,785,4.0,881109060
282,302,5.0,879949347
282,300,3.0,879949438
282,258,5.0,879949367
282,340,3.0,879949394
282,294,4.0,879949525
282,325,1.0,881703044
282,890,4.0,879949468
282,879,2.0,879949504
282,358,3.0,879949594
282,305,4.0,879949347
376,197,4.0,879454598
376,98,5.0,879454598
376,181,4.0,879454598
376,237,3.0,879459054
376,198,5.0,879454598
376,321,3.0,879433164
376,154,4.0,879434558
376,707,4.0,879434750
376,328,3.0,879433164
376,111,4.0,879459115
748,89,5.0,879454831
748,498,4.0,879454831
748,173,4.0,879454831
748,199,4.0,879455454
748,692,3.0,879455410
748,300,4.0,879454172
748,408,5.0,879454428
748,655,3.0,879454879
748,847,4.0,879454546
748,132,3.0,879454998
810,294,5.0,879895233
810,876,3.0,886614969
810,301,5.0,890083124
810,873,3.0,879895403
810,243,4.0,879895350
810,678,4.0,879895453
810,321,5.0,879895290
810,331,4.0,891873686
810,286,4.0,891293811
810,881,4.0,879895350
812,292,3.0,877625610
812,881,4.0,877625537
812,286,2.0,877625109
812,682,4.0,877625224
812,245,2.0,877625367
812,358,3.0,877625461
812,333,5.0,877625294
812,873,4.0,877625537
812,289,1.0,877625461
812,748,5.0,877625368
840,187,3.0,891205222
840,212,4.0,891209159
840,645,3.0,891204714
840,462,3.0,891205287
840,707,5.0,891204114
840,303,5.0,891202889
840,163,4.0,891204295
840,529,4.0,891204891
840,1451,5.0,891205123
840,169,5.0,891204215
644,294,4.0,889076095
644,291,4.0,889076949
644,1620,4.0,889077247
644,330,4.0,889076173
644,237,4.0,889076775
644,293,4.0,889076851
644,255,4.0,889077513
644,259,4.0,889076433
644,823,4.0,889076997
644,457,4.0,889076502
413,303,5.0,879968793
413,50,5.0,879969674
413,628,4.0,879969791
413,250,3.0,879969674
413,237,4.0,879969755
413,306,4.0,879968793
413,289,4.0,879969027
413,302,2.0,879968794
413,275,5.0,879969557
413,690,4.0,879968793
567,811,4.0,882426210
567,589,5.0,882425932
567,223,4.0,882426508
567,109,2.0,882425673
567,650,4.0,882426762
567,517,5.0,882426673
567,178,4.0,882425820
567,606,4.0,882425630
567,205,3.0,882425736
567,293,5.0,882427250
651,306,5.0,880126473
651,269,5.0,880126096
651,116,2.0,879348966
651,322,3.0,880126632
651,995,1.0,880126547
651,292,2.0,879348881
651,302,5.0,879348880
651,268,2.0,880126473
651,285,4.0,879348966
651,294,1.0,879348880
524,1166,5.0,884635031
524,32,4.0,884634679
524,432,1.0,884636151
524,1050,2.0,884637501
524,558,4.0,884634533
524,382,3.0,884636596
524,1540,2.0,884635326
524,693,5.0,884636562
524,410,2.0,884832742
524,702,4.0,884636262
935,274,5.0,884472352
935,282,4.0,884472539
935,118,4.0,884472704
935,846,4.0,884472999
935,148,4.0,884472892
935,125,4.0,884472575
935,300,4.0,884471955
935,924,4.0,884472392
935,283,4.0,884472136
935,934,4.0,884472743
493,188,5.0,884131314
493,925,3.0,884130668
493,204,5.0,884130852
493,833,2.0,884131738
493,171,5.0,884130825
493,235,2.0,884130593
493,59,5.0,884132315
493,174,3.0,884131211
493,693,4.0,884132129
493,597,4.0,884131738
156,515,3.0,888185735
156,48,4.0,888185777
156,641,5.0,888185677
156,806,3.0,888185777
156,646,4.0,888185947
156,346,3.0,888185561
156,157,4.0,888185906
156,137,4.0,888185735
156,528,4.0,888185906
156,22,3.0,888186093
779,121,3.0,875503280
779,117,4.0,875503280
779,257,4.0,875993201
779,284,3.0,875994401
779,879,3.0,875501300
779,111,4.0,875994324
779,118,5.0,875994324
779,225,4.0,877454525
779,596,4.0,875994324
779,50,5.0,875992279
57,64,5.0,883698431
57,1028,3.0,883697432
57,323,3.0,883696709
57,281,4.0,883697404
57,866,3.0,883697915
57,682,3.0,883696824
57,8,4.0,883698292
57,744,5.0,883698581
57,318,5.0,883698580
57,245,4.0,883696709
858,292,3.0,879459087
858,323,2.0,879459926
858,181,2.0,879460595
858,334,4.0,880933072
858,689,5.0,879459087
858,1368,4.0,880932449
858,331,3.0,880932343
858,293,3.0,880932692
858,690,3.0,879459087
858,9,5.0,880932449
226,9,5.0,883889811
226,480,4.0,883888853
226,509,4.0,883889322
226,474,3.0,883889063
226,813,4.0,883890235
226,109,4.0,883889063
226,12,5.0,883889322
226,275,3.0,883889764
226,236,3.0,883889844
226,24,4.0,883889479
512,273,5.0,888579645
512,191,4.0,888579747
512,23,4.0,888580248
512,1459,4.0,888579569
512,1238,4.0,888578602
512,527,5.0,888579645
512,11,5.0,888579520
512,1,4.0,888589126
512,302,4.0,888578289
512,198,5.0,888579920
472,176,5.0,875981664
472,4,3.0,875980418
472,384,3.0,875982051
472,421,5.0,875982200
472,825,5.0,875979439
472,1228,4.0,875983270
472,191,5.0,875980283
472,561,5.0,875982050
472,655,5.0,875982397
472,132,5.0,875979853
96,1232,5.0,884404017
96,182,4.0,884402791
96,445,4.0,884403095
96,153,4.0,884403624
96,478,2.0,884403123
96,100,5.0,884403758
96,8,5.0,884403020
96,156,4.0,884402860
96,318,5.0,884403057
96,1,5.0,884403574
351,750,5.0,883356810
351,332,5.0,879481495
351,307,4.0,879481550
351,1105,4.0,883356833
351,538,4.0,879481495
351,327,5.0,883356684
351,754,5.0,883356614
351,990,5.0,879481461
351,323,5.0,883356710
351,313,5.0,883356562
823,48,5.0,878438642
823,96,4.0,878438179
823,503,5.0,878439315
823,428,5.0,878438511
823,183,4.0,878438403
823,17,4.0,878439655
823,152,5.0,878437703
823,1067,4.0,878438511
823,33,3.0,878438332
823,651,5.0,878438179
160,455,4.0,876769689
160,211,4.0,876862171
160,117,4.0,876767822
160,126,3.0,876769148
160,933,3.0,876767621
160,169,4.0,876862077
160,288,5.0,876771285
160,13,4.0,876768990
160,463,4.0,876859777
160,202,4.0,876862077
40,258,3.0,889041981
40,358,3.0,889041741
40,896,4.0,889041402
40,269,1.0,889041283
40,268,4.0,889041430
40,286,2.0,889041430
40,321,4.0,889041523
40,880,3.0,889041643
40,1038,1.0,889041741
40,310,3.0,889041283
176,340,5.0,886046979
176,881,3.0,886047531
176,952,2.0,886048230
176,257,1.0,886048188
176,286,2.0,886046979
176,1097,4.0,886047963
176,50,5.0,886047879
176,93,5.0,886047963
176,325,3.0,886047375
176,405,2.0,886048262
698,214,1.0,886367874
698,516,2.0,886367809
698,1020,2.0,886367558
698,431,1.0,886367750
698,176,4.0,886366814
698,988,1.0,886365802
698,512,4.0,886367644
698,513,2.0,886366558
698,300,4.0,886365577
698,211,2.0,886367066
259,108,4.0,874724882
259,748,4.0,883371839
259,65,3.0,883371001
259,121,3.0,881379128
259,210,4.0,874725485
259,772,4.0,874724882
259,357,5.0,874725485
259,176,4.0,874725386
259,235,2.0,883372151
259,271,3.0,888721050
316,283,5.0,880853599
316,289,2.0,880853219
316,318,5.0,880853516
316,673,2.0,880854083
316,1039,5.0,880854500
316,427,5.0,880853704
316,276,2.0,880853849
316,582,5.0,880854539
316,100,4.0,880854083
316,678,1.0,880853310
689,109,5.0,876675152
689,181,5.0,876674861
689,121,5.0,876676433
689,358,4.0,876674762
689,298,4.0,876676211
689,125,3.0,876675152
689,250,5.0,876676334
689,597,4.0,876676165
689,748,5.0,876674637
689,117,4.0,876676293
143,690,2.0,888407622
143,682,3.0,888407741
143,331,5.0,888407622
143,328,4.0,888407656
143,325,5.0,888407741
143,313,5.0,888407586
143,323,3.0,888407656
143,315,4.0,888407542
143,286,2.0,888407586
143,347,5.0,888407741
210,72,3.0,891036310
210,222,4.0,887737603
210,121,4.0,887737244
210,708,5.0,887731391
210,185,4.0,887736232
210,134,5.0,887736070
210,96,4.0,887736616
210,97,5.0,887736454
210,327,4.0,887735288
210,447,5.0,887737631
234,161,3.0,892335824
234,79,3.0,892079910
234,513,5.0,892333980
234,23,4.0,892334368
234,503,2.0,892333653
234,358,1.0,891034007
234,102,2.0,892335616
234,212,2.0,892334883
234,151,3.0,892334481
234,497,4.0,892334481
723,286,3.0,880498746
723,150,3.0,880499050
723,174,4.0,880498996
723,191,3.0,880499019
723,322,2.0,880499254
723,748,5.0,880498795
723,172,4.0,880498890
723,988,1.0,880499254
723,433,3.0,880499019
723,50,4.0,880498889
455,747,4.0,879111422
455,275,4.0,878585826
455,176,3.0,879111960
455,313,4.0,884649784
455,144,3.0,879110436
455,269,4.0,878585250
455,255,2.0,884027240
455,200,5.0,879111092
455,1171,3.0,882141702
455,372,4.0,879112055
440,328,3.0,891546895
440,245,4.0,891548470
440,515,4.0,891578301
440,1191,5.0,891550404
440,283,5.0,891577894
440,921,5.0,891578264
440,243,1.0,891577504
440,304,5.0,891546785
440,198,4.0,891577843
440,1591,5.0,891548567
112,289,5.0,884992690
112,328,4.0,884992566
112,346,5.0,891307980
112,891,3.0,892439990
112,286,4.0,884992484
112,306,5.0,891299783
112,690,4.0,884992462
112,347,1.0,891302716
112,312,5.0,884992872
112,258,3.0,884992484
397,100,5.0,882839517
397,665,3.0,885349348
397,313,4.0,889760640
397,177,5.0,882843746
397,358,2.0,882838937
397,108,4.0,885350045
397,58,5.0,885349202
397,641,5.0,885349999
397,210,4.0,885349825
397,95,4.0,885349999
50,1010,5.0,877052329
50,253,5.0,877052550
50,547,4.0,877052297
50,823,3.0,877052784
50,9,4.0,877052297
50,286,2.0,877052400
50,246,3.0,877052329
50,123,4.0,877052958
50,327,3.0,877052093
50,1084,5.0,877052501
273,690,4.0,891293008
273,345,3.0,891293108
273,902,5.0,891293008
273,268,5.0,891292905
273,305,4.0,891292905
273,321,4.0,891293048
273,340,3.0,891292761
273,313,3.0,891292873
273,319,4.0,891292846
273,303,4.0,891293048
621,541,4.0,874964605
621,96,5.0,874963797
621,735,4.0,880739654
621,65,3.0,885596944
621,676,3.0,880737607
621,1028,4.0,880737861
621,79,5.0,874963594
621,624,5.0,874965093
621,151,5.0,880737929
621,779,3.0,880740296
4,288,4.0,892001445
4,210,3.0,892003374
4,358,2.0,892004275
4,357,4.0,892003525
4,328,3.0,892001537
4,354,5.0,892002353
4,362,5.0,892002352
4,356,3.0,892003459
4,294,5.0,892004409
4,359,5.0,892002352
423,9,5.0,891395395
423,690,4.0,891394832
423,148,3.0,891395417
423,471,3.0,891395626
423,315,4.0,891395141
423,329,3.0,891394952
423,269,3.0,891394558
423,620,4.0,891395711
423,696,3.0,891395759
423,258,5.0,891394747
481,88,4.0,885829153
481,678,3.0,885828016
481,500,4.0,885828732
481,596,4.0,885828773
481,580,4.0,885829153
481,210,4.0,885828165
481,252,4.0,885828016
481,198,4.0,885828686
481,50,4.0,885827974
481,202,4.0,885829240
518,934,3.0,876823143
518,546,4.0,876823447
518,124,3.0,876823071
518,289,4.0,876823804
518,273,5.0,876823804
518,619,4.0,876823018
518,866,5.0,876823540
518,222,5.0,876823597
518,1040,3.0,876823541
518,1335,3.0,876823018
745,12,5.0,880123905
745,203,3.0,880123696
745,194,4.0,880123262
745,425,4.0,880123540
745,276,1.0,880123905
745,286,1.0,880123905
745,215,3.0,880123751
745,492,5.0,880123572
745,302,4.0,880122475
745,646,4.0,880123416
