283,732,4.0,879298239
283,709,5.0,879298206
283,432,5.0,879297965
283,100,4.0,879297160
283,676,3.0,879297867
283,208,5.0,879298239
283,820,4.0,879297904
283,407,3.0,879297867
283,625,3.0,879298007
809,322,3.0,891037069
809,319,3.0,891036744
809,748,3.0,891037091
809,307,5.0,891036809
809,272,5.0,891036743
809,678,2.0,891037172
809,328,5.0,891036989
809,302,5.0,891036743
809,331,2.0,891036809
809,300,4.0,891036903
785,12,4.0,879439137
785,168,4.0,879438810
785,273,3.0,879439527
785,50,5.0,879439021
785,183,5.0,879439232
785,1050,3.0,879439232
785,1,4.0,879439137
785,995,3.0,879438736
785,209,3.0,879439043
785,56,4.0,879438920
433,748,4.0,880585491
433,303,4.0,880585068
433,358,2.0,880585554
433,457,1.0,880585554
433,12,5.0,880585803
433,205,3.0,880585730
433,1598,1.0,880585865
433,754,3.0,880585162
433,137,5.0,880585904
433,300,3.0,880585068
922,229,4.0,891447777
922,747,3.0,891448247
922,145,3.0,891450315
922,290,4.0,891451277
922,375,2.0,891454552
922,143,4.0,891449021
922,455,4.0,891450688
922,411,1.0,891455379
922,72,4.0,891452470
922,91,4.0,891448833
762,709,3.0,878719594
762,934,1.0,878719406
762,111,2.0,878719371
762,246,1.0,878719294
762,955,5.0,878719551
762,1662,1.0,878719324
762,256,3.0,878719448
762,173,5.0,878719533
762,286,4.0,878718810
762,116,1.0,878719186
54,245,4.0,880929738
54,151,2.0,880936670
54,260,4.0,880930146
54,406,2.0,880938490
54,117,5.0,880935384
54,595,3.0,880937813
54,121,4.0,880936669
54,346,4.0,890608303
54,181,5.0,880931358
54,1016,4.0,890609001
128,506,4.0,879968125
128,747,3.0,879968742
128,268,3.0,879966355
128,180,5.0,879967174
128,1192,2.0,879967576
128,282,3.0,879967550
128,736,5.0,879968352
128,58,3.0,879968008
128,317,4.0,879968029
128,274,4.0,879969084
187,134,3.0,879465079
187,694,5.0,879465532
187,210,4.0,879465242
187,275,5.0,879465937
187,196,4.0,879465507
187,69,4.0,879465566
187,186,4.0,879465308
187,428,4.0,879465308
187,663,3.0,879465242
187,179,5.0,879465782
25,430,4.0,885852920
25,477,4.0,885853155
25,929,4.0,885852178
25,498,4.0,885852086
25,568,4.0,885852529
25,82,4.0,885852150
25,25,5.0,885853415
25,176,4.0,885852862
25,238,4.0,885852757
25,269,4.0,885851953
138,493,4.0,879024382
138,603,4.0,879024184
138,187,5.0,879024043
138,1,4.0,879023031
138,111,4.0,879022890
138,742,4.0,879023245
138,519,5.0,879024043
138,147,4.0,879023779
138,117,4.0,879023245
138,194,5.0,879024184
193,627,4.0,889126972
193,407,4.0,889127921
193,33,3.0,889125912
193,508,4.0,889125319
193,895,1.0,889123777
193,328,3.0,889122993
193,781,3.0,889124469
193,147,2.0,890860290
193,274,3.0,889126272
193,673,4.0,889126551
551,531,5.0,892777485
551,155,4.0,892784259
551,164,4.0,892776650
551,587,4.0,892783525
551,135,5.0,892778129
551,26,4.0,892785056
551,550,5.0,892784130
551,941,4.0,892782734
551,402,4.0,892784049
551,313,4.0,892775389
838,249,4.0,887064315
838,127,5.0,887063657
838,96,4.0,887065781
838,83,5.0,887065807
838,286,4.0,887061035
838,210,4.0,887067359
838,172,5.0,887066143
838,111,4.0,887064357
838,419,5.0,887066989
838,313,5.0,887060659
597,225,4.0,875342875
597,936,3.0,875343067
597,283,5.0,875340010
597,242,4.0,875338983
597,264,4.0,875339156
597,323,3.0,875339041
597,824,3.0,875342875
597,1016,4.0,875342355
597,298,5.0,875339723
597,295,3.0,875340117
550,748,4.0,883425365
550,294,3.0,883426119
550,596,2.0,883426119
550,310,5.0,883425627
550,538,5.0,883425812
550,1,3.0,883425913
550,254,1.0,883426119
550,125,4.0,883425958
550,328,5.0,883425652
550,688,3.0,883425762
215,99,4.0,891435731
215,172,4.0,891435394
215,11,2.0,891436024
215,181,4.0,891435597
215,186,4.0,891435731
215,432,5.0,891435574
215,229,3.0,891436469
215,50,5.0,891436543
215,237,4.0,891435761
215,202,4.0,891435295
487,1044,3.0,884051761
487,385,4.0,883530454
487,591,2.0,883444462
487,541,3.0,884050711
487,921,5.0,884042629
487,392,4.0,883529363
487,746,4.0,883529540
487,367,3.0,883530674
487,748,4.0,883440540
487,411,3.0,883444793
725,100,5.0,876106729
725,258,4.0,876106729
725,321,2.0,876103700
725,333,5.0,876106729
725,264,1.0,876103811
725,879,4.0,876106729
725,322,4.0,876103762
725,873,4.0,876103794
725,881,5.0,876106729
725,286,5.0,876106729
662,1380,2.0,880570952
662,268,5.0,880571005
662,246,5.0,880571006
662,1511,4.0,880570301
662,10,4.0,880570142
662,6,5.0,880571006
662,813,3.0,880570194
662,291,2.0,880570487
662,276,3.0,880570080
662,275,4.0,880571006
612,118,3.0,875324947
612,322,3.0,875324294
612,202,2.0,875325221
612,243,2.0,875324355
612,100,4.0,875324790
612,275,5.0,875324710
612,864,4.0,875324756
612,1063,5.0,875325049
612,25,3.0,875324915
612,480,4.0,875325049
640,64,5.0,874777701
640,461,4.0,874777833
640,691,4.0,890014144
640,226,5.0,874778569
640,161,4.0,874778479
640,68,4.0,874778479
640,578,3.0,874778612
640,55,5.0,874777765
640,720,3.0,874778612
640,33,3.0,874778696
588,283,4.0,890015835
588,762,4.0,890026705
588,15,5.0,890015608
588,731,2.0,890026705
588,82,5.0,890024829
588,566,2.0,890023557
588,433,5.0,890024246
588,365,5.0,890028385
588,85,5.0,890026882
588,728,3.0,890027707
521,25,2.0,884476002
521,17,1.0,885254888
521,300,3.0,884475555
521,249,4.0,884476257
521,431,4.0,884478601
521,827,1.0,884476904
521,89,3.0,885253266
521,215,1.0,886062095
521,967,3.0,885254071
521,7,3.0,884475973
424,100,5.0,880859446
424,258,2.0,880858792
424,690,3.0,880858792
424,1346,4.0,880859519
424,538,5.0,880858861
424,1,1.0,880859493
424,508,3.0,880859519
424,243,4.0,880859115
424,50,3.0,880859519
424,1084,5.0,880859591
289,815,3.0,876789581
289,109,3.0,876789628
289,147,3.0,876789581
289,363,3.0,876790653
289,151,2.0,876790499
289,222,2.0,876789463
289,471,4.0,876789373
289,742,4.0,876789463
289,1016,5.0,876789843
289,410,2.0,876790361
133,300,3.0,890588577
133,313,3.0,890588524
133,271,5.0,890588766
133,322,2.0,890588852
133,308,4.0,890588639
133,260,1.0,890588878
133,269,4.0,890588766
133,245,3.0,890588878
133,346,3.0,890588577
133,272,5.0,890588672
622,8,4.0,882592421
622,1060,3.0,882671160
622,70,3.0,882670562
622,198,4.0,882669612
622,204,3.0,882592559
622,742,3.0,882590420
622,769,1.0,882672922
622,1231,2.0,882670653
622,725,3.0,882672177
622,176,4.0,882669851
637,275,3.0,882903191
637,257,2.0,882903511
637,546,1.0,882905182
637,815,2.0,882904678
637,117,2.0,882904148
637,285,3.0,882901356
637,15,4.0,882903447
637,9,1.0,882902924
637,744,4.0,882903044
637,717,3.0,882905572
429,507,5.0,882385210
429,191,5.0,882385065
429,177,4.0,882385065
429,28,3.0,882385636
429,140,1.0,882386260
429,833,3.0,882386895
429,1079,2.0,882387164
429,88,3.0,882386895
429,578,3.0,882386942
429,196,4.0,882385012
835,25,5.0,891032764
835,484,4.0,891034219
835,616,4.0,891033718
835,194,4.0,891034143
835,185,4.0,891033957
835,200,4.0,891033927
835,325,5.0,891032391
835,28,4.0,891034052
835,285,4.0,891032792
835,183,4.0,891034023
825,988,3.0,889020557
825,118,4.0,880756725
825,984,5.0,884642187
825,290,4.0,880755869
825,742,4.0,880756224
825,257,4.0,880931887
825,926,4.0,880756643
825,566,5.0,881101543
825,591,4.0,880755943
825,283,2.0,880756224
331,238,4.0,877196383
331,100,4.0,877196308
331,124,4.0,877196174
331,306,5.0,877196819
331,947,5.0,877196308
331,511,5.0,877196633
331,1017,2.0,877196235
331,694,4.0,877196702
331,81,5.0,877196702
331,178,3.0,877196173
592,147,4.0,882608357
592,408,5.0,882607955
592,87,4.0,882956467
592,597,2.0,882609056
592,293,5.0,882607986
592,820,3.0,882609057
592,283,4.0,882956241
592,1143,5.0,882607872
592,1187,4.0,882608358
592,806,4.0,882956586
715,1016,4.0,875962049
715,576,2.0,875964468
715,98,5.0,875963792
715,117,3.0,875961816
715,1011,4.0,875962524
715,926,4.0,875962201
715,778,2.0,875965171
715,145,2.0,875963657
715,976,1.0,875962339
715,447,3.0,875963452
347,174,4.0,881654248
347,879,3.0,881652099
347,56,5.0,881653736
347,241,3.0,881654386
347,568,4.0,881654339
347,187,5.0,881653652
347,369,4.0,881653300
347,300,5.0,881652054
347,699,1.0,881654480
347,432,4.0,881653973
501,475,5.0,883348080
501,411,4.0,883348564
501,151,4.0,883348543
501,7,4.0,883348236
501,274,3.0,883348474
501,1010,4.0,883348308
501,257,4.0,883348114
501,24,3.0,883348519
501,100,4.0,883347799
501,979,3.0,883348308
824,304,3.0,877020964
824,748,1.0,877021077
824,319,2.0,877020927
824,323,2.0,877020965
824,321,2.0,877021002
824,325,4.0,877021121
824,687,2.0,877021077
824,292,3.0,877020927
824,322,4.0,877021044
824,991,3.0,877021121
276,257,4.0,874786657
276,171,4.0,874795928
276,288,4.0,874786392
276,569,4.0,874791169
276,100,5.0,874786605
276,1478,3.0,889174849
276,388,2.0,874792094
276,750,4.0,882659186
276,977,2.0,874787090
276,410,4.0,874786686
742,124,4.0,881335461
742,100,5.0,881335492
742,14,5.0,881335361
742,117,2.0,881335528
742,282,3.0,881335857
742,109,1.0,881335960
742,50,4.0,881335248
742,13,4.0,881335361
742,181,3.0,881335281
742,237,4.0,881335960
309,1296,2.0,877370319
309,326,5.0,877370383
309,879,4.0,877370319
309,938,4.0,877370383
309,303,2.0,877370319
309,242,4.0,877370319
309,331,5.0,877370356
309,1393,2.0,877370383
309,334,4.0,877370356
309,300,3.0,877370288
596,294,4.0,883539079
596,181,4.0,883539431
596,123,2.0,883539767
596,258,3.0,883539011
596,895,3.0,883539049
596,682,4.0,883539173
596,300,4.0,883539011
596,678,3.0,883538965
596,288,4.0,883538847
596,13,2.0,883539402
893,77,4.0,874829706
893,845,3.0,874828772
893,286,4.0,874828384
893,147,3.0,874828569
893,122,2.0,874829249
893,597,4.0,874829230
893,411,3.0,874829056
893,724,3.0,874830160
893,144,4.0,874830101
893,820,3.0,874829161
196,269,3.0,881250949
196,393,4.0,881251863
196,94,3.0,881252172
196,251,3.0,881251274
196,845,4.0,881251954
196,1241,3.0,881251642
196,580,2.0,881252056
196,153,5.0,881251820
196,202,3.0,881251728
196,108,4.0,881252110
97,79,5.0,884238817
97,175,5.0,884239616
97,153,5.0,884239686
97,32,5.0,884239791
97,482,5.0,884238693
97,97,5.0,884239525
97,133,1.0,884239655
97,430,5.0,884238693
97,115,5.0,884239525
97,202,5.0,884239449
230,7,3.0,880484476
230,447,1.0,880485513
230,181,4.0,880485066
230,280,4.0,880485254
230,214,4.0,880485573
230,204,4.0,880484616
230,265,5.0,880484544
230,742,5.0,880485043
230,496,5.0,880484501
230,609,3.0,880485311
751,734,1.0,889299637
751,497,4.0,889134393
751,227,4.0,889298892
751,1661,1.0,889299429
751,161,2.0,889134419
751,490,4.0,889133429
751,56,4.0,889132775
751,418,5.0,889135211
751,652,4.0,889133951
751,486,3.0,889133737
571,964,4.0,883355063
571,45,4.0,883354940
571,194,3.0,883354818
571,191,4.0,883354761
571,114,4.0,883355063
571,462,4.0,883354992
571,69,2.0,883354760
571,32,2.0,883355063
571,64,4.0,883355063
571,496,3.0,883354886
699,458,4.0,879148051
699,413,3.0,884152706
699,1013,3.0,879147722
699,309,3.0,882000505
699,258,5.0,883278844
699,285,4.0,879148050
699,333,3.0,893140662
699,820,2.0,880696597
699,202,3.0,878883112
699,328,2.0,885775345
279,833,4.0,875297410
279,461,3.0,875306820
279,1266,1.0,875308843
279,184,5.0,890779991
279,249,3.0,878878420
279,1495,4.0,889984565
279,216,3.0,884983225
279,487,3.0,890282182
279,95,3.0,875309950
279,31,3.0,875309667
263,215,4.0,891298273
263,602,4.0,891298592
263,480,3.0,891298453
263,527,5.0,891299148
263,521,3.0,891297988
263,181,4.0,891299448
263,1444,3.0,891299949
263,234,4.0,891298792
263,1473,5.0,891299877
263,222,4.0,891299573
13,772,1.0,882140070
13,457,1.0,883670785
13,668,1.0,882397068
13,551,1.0,882397084
13,602,4.0,884538634
13,483,5.0,882139774
13,261,1.0,883670785
13,243,3.0,882140966
13,775,4.0,886304188
13,447,2.0,882396869
256,834,3.0,882163956
256,1033,4.0,882152838
256,1041,4.0,882165328
256,210,4.0,882164443
256,15,5.0,882150644
256,665,4.0,882164644
256,716,5.0,882165135
256,278,5.0,882151517
256,982,3.0,882152630
256,1208,3.0,882164927
535,921,4.0,879617489
535,515,3.0,879619224
535,83,4.0,879618091
535,258,5.0,879619286
535,207,4.0,879618613
535,508,5.0,879617931
535,447,5.0,879617574
535,268,3.0,879617199
535,511,3.0,879618655
535,614,5.0,879618850
140,288,3.0,879013617
140,319,4.0,879013617
140,303,5.0,879013684
140,301,3.0,879013747
140,872,3.0,879013651
140,289,4.0,879013719
140,322,3.0,879013684
140,873,2.0,879013719
140,334,2.0,879013684
140,258,3.0,879013617
402,475,3.0,876266741
402,9,4.0,876266741
402,483,5.0,876267173
402,1060,3.0,876267041
402,25,4.0,876266926
402,12,4.0,876266826
402,95,5.0,876267235
402,255,4.0,876266948
402,696,4.0,876267014
402,96,5.0,876267234
395,458,3.0,883765731
395,154,5.0,883764878
395,100,4.0,883765155
395,215,5.0,883763768
395,365,5.0,883766403
395,50,5.0,883763009
395,343,5.0,883762614
395,127,5.0,883765034
395,273,2.0,886481149
395,315,5.0,886480875
454,527,4.0,881960201
454,568,4.0,888266906
454,327,3.0,881958428
454,387,2.0,888267279
454,945,3.0,881960083
454,88,4.0,888267560
454,435,2.0,881960145
454,1126,2.0,888266955
454,692,5.0,888267158
454,118,4.0,888267128
151,480,5.0,879524151
151,125,4.0,879542939
151,559,2.0,879543075
151,747,3.0,879524564
151,451,5.0,879542707
151,945,5.0,879524419
151,114,5.0,879524268
151,429,5.0,879528673
151,484,4.0,879524563
151,522,5.0,879524443
31,135,4.0,881548030
31,306,3.0,881547814
31,175,5.0,881548053
31,302,4.0,881547719
31,484,5.0,881548030
31,268,3.0,881547746
31,611,4.0,881548111
31,705,5.0,881548110
31,514,5.0,881548030
31,153,4.0,881548110
127,449,4.0,884364950
127,748,5.0,884364108
127,258,5.0,884364017
127,901,5.0,884363990
127,286,1.0,884364525
127,222,5.0,884364866
127,50,4.0,884364866
127,228,5.0,884364866
127,229,5.0,884364867
127,450,5.0,884364950
475,381,4.0,891627606
475,70,4.0,891627606
475,259,5.0,891628024
475,306,5.0,891451276
475,269,4.0,891451276
475,286,2.0,891451276
475,303,1.0,891451341
475,313,2.0,891451083
475,354,2.0,891627606
475,902,5.0,891451402
321,428,4.0,879441336
321,491,3.0,879440746
321,615,5.0,879440109
321,19,4.0,879438825
321,493,4.0,879441110
321,213,4.0,879440109
321,89,3.0,879440716
321,275,4.0,879440109
321,607,4.0,879440109
321,663,2.0,879439537
178,304,4.0,882823375
178,1012,4.0,884837364
178,11,5.0,882826162
178,696,4.0,882824869
178,483,4.0,882826210
178,155,4.0,882828021
178,286,3.0,882823324
178,161,5.0,882827645
178,549,4.0,882827689
178,819,2.0,882824670
620,682,2.0,889986985
620,118,4.0,889987825
620,164,5.0,889987586
620,895,3.0,889986984
620,758,2.0,889987073
620,678,3.0,889986642
620,465,4.0,889988232
620,237,4.0,889987123
620,147,3.0,889987299
620,760,3.0,889987073
522,100,5.0,876960824
522,318,4.0,876961248
522,510,5.0,876961190
522,492,4.0,876961190
522,12,5.0,876960894
522,168,5.0,876960956
522,192,5.0,876960894
522,179,5.0,876961190
522,134,5.0,876961020
522,11,4.0,876961076
67,235,3.0,875379643
67,1093,5.0,875379419
67,827,3.0,875379322
67,117,5.0,875379794
67,1047,3.0,875379750
67,756,3.0,875379566
67,472,4.0,875379706
67,151,4.0,875379619
67,105,4.0,875379683
67,121,4.0,875379683
364,1048,5.0,875931585
364,289,3.0,875931432
364,990,4.0,875931478
364,302,4.0,875931309
364,269,4.0,875931309
364,678,4.0,875931478
364,988,2.0,875931561
364,319,3.0,875931309
364,948,4.0,875931561
364,325,4.0,875931432
713,313,3.0,888882179
713,1434,3.0,888882133
713,272,4.0,888881939
713,1176,3.0,888882224
713,286,3.0,888881939
713,340,3.0,888882133
713,750,3.0,888881939
713,539,3.0,888882085
713,315,4.0,888881988
713,752,2.0,888882276
205,984,1.0,888284710
205,326,4.0,888284454
205,1025,1.0,888284495
205,322,3.0,888284577
205,242,4.0,888284313
205,258,3.0,888284313
205,269,3.0,888284347
205,333,4.0,888284618
205,268,2.0,888284618
205,304,3.0,888284313
435,652,4.0,884131741
435,172,5.0,884132619
435,12,5.0,884131434
435,562,5.0,884133819
435,161,3.0,884133710
435,177,5.0,884131267
435,3,3.0,884133911
435,44,2.0,884132619
435,576,3.0,884133447
435,451,4.0,884133487
103,211,3.0,880420565
103,300,3.0,880416727
103,250,4.0,880415918
103,301,4.0,880416704
103,98,3.0,880420565
103,527,5.0,880416238
103,96,4.0,880422009
103,222,3.0,880415875
103,405,3.0,880416424
103,234,3.0,880420353
421,466,4.0,892241459
421,498,4.0,892241344
421,182,5.0,892241624
421,509,2.0,892241532
421,124,4.0,892241344
421,914,3.0,892241236
421,653,3.0,892241422
421,603,4.0,892241422
421,156,5.0,892241458
421,672,3.0,892241687
