152,740,4.0,880149197
17,13,3.0,885272654
17,919,4.0,885272696
17,222,3.0,885272751
17,628,1.0,885272724
17,125,1.0,885272538
17,243,1.0,885166209
17,7,4.0,885272487
17,126,4.0,885272724
17,1,4.0,885272579
17,286,3.0,885165619
879,276,4.0,887761865
879,118,3.0,887761562
879,15,4.0,887761865
879,127,5.0,887761249
879,1047,2.0,887761477
879,121,4.0,887761865
879,1,4.0,887761865
879,111,4.0,887761865
879,763,5.0,887761425
879,222,4.0,887761460
377,194,5.0,891298549
377,258,4.0,891296356
377,323,2.0,891297001
377,56,4.0,891298407
377,173,5.0,891298589
377,7,4.0,891299010
377,271,4.0,891295957
377,358,3.0,891297023
377,294,5.0,891296356
377,354,4.0,891296044
139,475,5.0,879538415
139,740,2.0,879538254
139,237,3.0,879538254
139,100,5.0,879538199
139,127,5.0,879538578
139,458,4.0,879538578
139,303,5.0,879538021
139,296,4.0,879538218
139,307,4.0,879537876
139,302,3.0,879537844
108,125,3.0,879879864
108,304,3.0,879879662
108,237,3.0,879879796
108,13,3.0,879879834
108,284,3.0,879879911
108,7,5.0,879879812
108,471,2.0,879880076
108,121,3.0,879880190
108,740,3.0,879880055
108,319,5.0,879879662
339,631,5.0,891033256
339,603,5.0,891032542
339,449,3.0,891036316
339,97,4.0,891034626
339,91,5.0,891034282
339,195,3.0,891032576
339,447,4.0,891034923
339,157,4.0,891032379
339,582,4.0,891032793
339,241,4.0,891034152
903,708,4.0,891033808
903,1381,4.0,891031864
903,192,5.0,891033628
903,111,3.0,891031677
903,48,4.0,891033005
903,977,1.0,891031810
903,61,4.0,891033302
903,529,4.0,891033278
903,185,5.0,891033070
903,96,2.0,891032842
292,328,3.0,877560833
292,1,4.0,881104147
292,124,4.0,881104147
292,276,5.0,881103915
292,343,2.0,881103478
292,56,5.0,881105373
292,64,5.0,881105373
292,429,5.0,881105587
292,203,4.0,881105442
292,748,3.0,877718776
467,742,2.0,879532671
467,298,4.0,879532385
467,268,5.0,879532164
467,181,3.0,879532420
467,1142,5.0,879532478
467,1017,2.0,879532403
467,248,3.0,879532651
467,288,4.0,879532804
467,246,5.0,879532534
467,109,5.0,879532550
666,13,4.0,880313542
666,66,4.0,880568560
666,97,4.0,880139642
666,616,3.0,880139253
666,647,5.0,880139439
666,79,3.0,880567919
666,108,3.0,880313929
666,1110,3.0,880314366
666,339,4.0,880138999
666,177,3.0,880567612
576,815,3.0,886985695
576,319,3.0,886985695
576,1,4.0,886985079
576,259,2.0,887168978
576,124,4.0,886985002
576,381,3.0,886986445
576,208,3.0,886986445
576,471,4.0,886986237
576,100,4.0,886984965
576,475,1.0,887168978
763,13,3.0,878919116
763,234,3.0,878923288
763,625,4.0,878923488
763,70,5.0,878917468
763,230,3.0,878923288
763,196,4.0,878919206
763,418,4.0,878921530
763,97,3.0,878919153
763,16,5.0,878918332
763,173,4.0,878914968
593,69,5.0,875660419
593,846,2.0,875660295
593,568,4.0,886193361
593,597,2.0,875660347
593,8,3.0,875673098
593,179,5.0,877728878
593,49,3.0,875671891
593,866,5.0,875660236
593,655,3.0,886193724
593,233,2.0,875671549
65,661,4.0,879216605
65,526,4.0,879216734
65,73,4.0,879217998
65,294,4.0,879217320
65,179,3.0,879216605
65,476,3.0,879217290
65,50,5.0,879217689
65,210,4.0,879217913
65,125,4.0,879217509
65,168,4.0,879217851
477,778,4.0,875941191
477,25,5.0,875940755
477,756,4.0,875940755
477,709,5.0,875941763
477,36,4.0,875941224
477,1041,5.0,875941225
477,794,4.0,875941111
477,90,4.0,875941275
477,546,4.0,875941972
477,66,5.0,875941763
214,268,2.0,891542445
214,246,2.0,891542968
214,257,3.0,891543176
214,185,5.0,892668173
214,238,4.0,891544472
214,131,3.0,891544465
214,1129,4.0,892668249
214,1401,4.0,891544290
214,483,4.0,891543972
214,752,2.0,891542578
438,301,4.0,879867960
438,245,5.0,879867960
438,321,5.0,879867960
438,845,4.0,879868042
438,471,4.0,879868184
438,1028,2.0,879868529
438,282,5.0,879868264
438,815,5.0,879868581
438,181,4.0,879868005
438,281,4.0,879868494
297,20,4.0,874954763
297,34,3.0,875410124
297,748,2.0,874954060
297,185,5.0,875239870
297,1016,3.0,874955131
297,133,4.0,875240090
297,271,2.0,881707810
297,222,4.0,874954845
297,208,4.0,875049192
297,282,3.0,874954845
441,342,4.0,891035267
441,338,4.0,891035289
441,538,3.0,891035144
441,282,4.0,891035528
441,300,3.0,891035056
441,313,4.0,891035056
441,683,2.0,891035350
441,121,4.0,891035489
441,294,4.0,891035211
441,1,5.0,891035468
656,896,5.0,892318842
656,327,2.0,892318738
656,322,1.0,892319238
656,750,2.0,892318648
656,270,3.0,892318676
656,303,4.0,892318553
656,312,1.0,892318777
656,269,3.0,892318343
656,316,3.0,892318450
656,286,1.0,892318343
213,175,4.0,878955599
213,106,4.0,878870904
213,164,5.0,878956300
213,194,4.0,878955766
213,193,4.0,878955442
213,238,5.0,878955635
213,286,3.0,878870598
213,176,4.0,878956338
213,475,4.0,878870648
213,212,4.0,878955474
523,114,5.0,883701800
523,476,3.0,883702441
523,186,3.0,883703495
523,72,4.0,883702351
523,301,4.0,883700064
523,285,5.0,883701962
523,154,4.0,883702125
523,1041,4.0,883702411
523,435,5.0,883702263
523,509,4.0,883700870
909,286,4.0,891919160
909,382,5.0,891920327
909,339,4.0,891919406
909,707,5.0,891920327
909,116,5.0,891920010
909,682,3.0,891920763
909,289,3.0,891920763
909,275,5.0,891920166
909,300,5.0,891919232
909,294,3.0,891920763
828,904,3.0,891618316
828,906,3.0,891034148
828,475,4.0,891035724
828,582,3.0,891037813
828,1462,3.0,891037948
828,895,2.0,891035437
828,752,1.0,891035438
828,960,5.0,891036568
828,70,3.0,893186210
828,346,4.0,891380167
447,222,3.0,878854340
447,546,2.0,878854704
447,298,4.0,878854195
447,223,5.0,878856394
447,231,2.0,878856394
447,200,3.0,878855963
447,96,5.0,878855847
447,218,4.0,878856052
447,22,4.0,878856422
447,1142,5.0,878854481
229,937,2.0,891632347
229,349,4.0,891633028
229,260,1.0,891632437
229,313,2.0,891631948
229,750,2.0,891631948
229,882,4.0,891633029
229,358,1.0,891632437
229,312,3.0,891632551
229,748,3.0,891632402
229,886,1.0,891632164
818,328,4.0,891870301
818,312,2.0,891870546
818,887,4.0,891870590
818,346,4.0,891870364
818,313,4.0,891870173
818,875,1.0,891870590
818,1105,1.0,891883071
818,300,2.0,891870222
818,302,5.0,891870264
818,912,3.0,891870301
494,204,5.0,879541298
494,845,4.0,879541429
494,748,1.0,879540720
494,322,2.0,879540819
494,183,5.0,879541158
494,174,5.0,879541112
494,121,4.0,879541429
494,245,3.0,879540720
494,143,5.0,879541245
494,300,5.0,879540593
420,1347,3.0,891356927
420,408,4.0,891356927
420,270,3.0,891356790
420,603,4.0,891356864
420,475,4.0,891357162
420,478,3.0,891356864
420,285,5.0,891356891
420,493,3.0,891356864
420,251,5.0,891357070
420,331,3.0,891357271
468,137,4.0,875280126
468,118,3.0,875280417
468,214,5.0,875288771
468,507,5.0,875295412
468,1014,3.0,875280539
468,23,4.0,875287535
468,65,3.0,875294549
468,117,2.0,875280499
468,699,3.0,875287686
468,95,4.0,875287826
572,277,1.0,879449799
572,100,3.0,879449632
572,121,2.0,879449610
572,124,5.0,879449610
572,222,2.0,879449763
572,9,5.0,879449610
572,14,4.0,879449683
572,300,4.0,879449243
572,319,4.0,879449209
572,1010,2.0,879449683
700,73,3.0,884494380
700,651,4.0,884493712
700,28,3.0,884493712
700,169,3.0,884493862
700,222,3.0,884493899
700,168,3.0,884494420
700,423,4.0,884493943
700,174,4.0,884493862
700,96,4.0,884494310
700,79,3.0,884494420
520,871,1.0,885170547
520,893,2.0,885170330
520,100,4.0,885170394
520,300,4.0,885168906
520,289,4.0,885169052
520,240,1.0,885170476
520,283,4.0,885170516
520,678,2.0,885170330
520,25,4.0,885170476
520,990,4.0,885168906
449,14,3.0,879958603
449,179,4.0,880410674
449,15,4.0,879958866
449,1011,4.0,879958685
449,61,5.0,880410700
449,269,5.0,879958444
449,1194,4.0,880410624
449,273,4.0,879959003
449,105,1.0,879959573
449,293,4.0,879958803
446,301,3.0,879786838
446,887,4.0,879786943
446,269,4.0,879787730
446,303,2.0,879787859
446,300,3.0,879787149
446,754,3.0,879787858
446,690,2.0,879786892
446,286,3.0,879787730
446,338,2.0,879786943
446,302,4.0,879787730
750,876,2.0,879446014
750,683,1.0,879445911
750,325,1.0,879446215
750,886,3.0,879446114
750,286,4.0,879445755
750,323,3.0,879445877
750,330,2.0,879446215
750,270,4.0,879445877
750,322,2.0,879445877
750,288,4.0,879445808
55,1016,1.0,878176005
55,117,3.0,878176047
55,89,5.0,878176398
55,597,2.0,878176134
55,405,1.0,878176134
55,254,2.0,878176206
55,181,4.0,878176237
55,144,5.0,878176398
55,22,5.0,878176397
55,257,3.0,878176084
786,69,4.0,882844295
786,117,4.0,882841996
786,280,3.0,882841745
786,181,4.0,882841955
786,125,4.0,882841745
786,238,4.0,882843646
786,471,4.0,882842311
786,497,4.0,882842946
786,127,4.0,882841692
786,732,4.0,882843353
538,117,3.0,877107492
538,42,1.0,877108077
538,528,5.0,877107536
538,211,4.0,877109986
538,176,4.0,877106918
538,223,4.0,877107700
538,483,5.0,877109932
538,276,1.0,877107340
538,216,4.0,877364204
538,191,5.0,877106665
760,288,4.0,875665867
760,300,1.0,875665867
760,278,4.0,875666242
760,739,4.0,875668888
760,65,2.0,875667131
760,776,5.0,875667247
760,25,2.0,875666317
760,748,4.0,875665867
760,98,3.0,875667717
760,162,3.0,875668418
889,411,2.0,880177541
889,686,3.0,880180612
889,2,3.0,880182460
889,515,5.0,880176807
889,1079,2.0,880177647
889,17,4.0,880181910
889,144,4.0,880178224
889,461,3.0,880181159
889,676,2.0,880176874
889,208,4.0,880181275
693,234,2.0,875483330
693,604,3.0,875484480
693,504,5.0,875483302
693,88,3.0,883975500
693,568,4.0,875483947
693,300,2.0,875481397
693,298,3.0,885703740
693,742,3.0,875483407
693,423,3.0,875482136
693,472,3.0,875484089
93,151,1.0,888705360
93,283,4.0,888705146
93,275,4.0,888705224
93,15,5.0,888705388
93,1,5.0,888705321
93,121,3.0,888705053
93,235,4.0,888705939
93,222,4.0,888705295
93,477,5.0,888705053
93,815,4.0,888705761
371,42,3.0,880435397
371,1,4.0,877487440
371,127,4.0,877487052
371,64,4.0,877487052
371,50,4.0,877486953
371,77,5.0,880435601
371,177,4.0,877487135
371,746,4.0,880435397
371,210,4.0,880435313
371,504,4.0,880435576
630,255,5.0,885666740
630,496,3.0,885667854
630,243,2.0,885666301
630,172,3.0,885667918
630,174,3.0,885668131
630,871,2.0,885666918
630,250,1.0,885666650
630,983,3.0,885667699
630,195,4.0,885667968
630,257,3.0,885667037
51,136,4.0,883498756
51,655,3.0,883498728
51,603,3.0,883498728
51,173,5.0,883498844
51,679,3.0,883498937
51,148,3.0,883498623
51,485,1.0,883498790
51,132,4.0,883498655
51,479,3.0,883498655
51,210,4.0,883498844
434,347,1.0,886724329
434,275,3.0,886724633
434,151,5.0,886724453
434,9,1.0,886724563
434,148,3.0,886724797
434,121,4.0,886724666
434,1095,5.0,886724940
434,15,3.0,886724453
434,225,4.0,886724453
434,283,3.0,886724505
916,480,4.0,880844201
916,1206,2.0,880845543
916,583,4.0,880845690
916,227,3.0,880845067
916,381,3.0,880845738
916,203,4.0,880844157
916,417,2.0,880845949
916,230,3.0,880845177
916,1079,2.0,880843811
916,250,4.0,880843361
262,923,4.0,879962542
262,72,3.0,879962366
262,778,4.0,879793536
262,628,2.0,879962366
262,86,3.0,879791948
262,609,3.0,879793736
262,406,3.0,879791537
262,269,3.0,879961283
262,955,2.0,879792604
262,625,3.0,879792751
68,111,3.0,876974276
68,117,4.0,876973939
68,288,4.0,876973726
68,458,1.0,876974048
68,405,3.0,876974518
68,50,5.0,876973969
68,742,1.0,876974198
68,258,5.0,876973692
68,409,3.0,876974677
68,178,5.0,876974755
350,187,5.0,882347782
350,176,4.0,882347653
350,190,4.0,882346900
350,324,4.0,882345384
350,515,5.0,882346756
350,132,5.0,882346929
350,50,5.0,882345502
350,193,4.0,882347653
350,489,4.0,882347465
350,211,2.0,882347466
631,323,2.0,888465216
631,313,4.0,888464915
631,301,4.0,888465107
631,682,2.0,888465247
631,310,4.0,888464980
631,307,4.0,888465033
631,288,3.0,888464916
631,873,2.0,888465084
631,294,3.0,888465155
631,877,2.0,888465131
883,919,4.0,891692713
883,1591,3.0,891695570
883,82,3.0,891696999
883,656,5.0,891695666
883,304,3.0,891691534
883,9,4.0,891717495
883,496,2.0,891755066
883,211,5.0,891694249
883,47,3.0,891694182
883,386,3.0,891694372
236,200,3.0,890115856
236,298,4.0,890116793
236,328,5.0,890117711
236,28,4.0,890116539
236,333,3.0,890117748
236,64,5.0,890116163
236,496,3.0,890116499
236,282,5.0,890117028
236,71,3.0,890116671
236,735,5.0,890116599
411,22,4.0,891035239
411,181,5.0,892845605
411,1,4.0,892845604
411,9,4.0,891035827
411,73,4.0,892845634
411,161,2.0,891035761
411,168,5.0,892845604
411,186,5.0,892845605
411,603,5.0,892845986
411,709,5.0,892845604
349,546,3.0,879466200
349,985,3.0,879466118
349,544,4.0,879465933
349,744,2.0,879465785
349,284,5.0,879466156
349,121,2.0,879465712
349,276,5.0,879465841
349,291,3.0,879465934
349,1128,3.0,879466062
349,325,3.0,879465326
685,288,2.0,879451147
685,875,3.0,879451401
685,991,1.0,879451282
685,302,3.0,879451401
685,327,2.0,879451234
685,269,3.0,879451401
685,340,2.0,879451401
685,333,1.0,879451147
685,886,1.0,879451211
685,872,2.0,879447443
896,219,3.0,887160500
896,95,4.0,887158555
896,191,4.0,887158604
896,679,3.0,887160813
896,887,2.0,887235769
896,231,1.0,887160771
896,655,4.0,887159109
896,562,2.0,887161448
896,291,3.0,887160795
896,587,3.0,887159603
404,690,5.0,876889178
404,748,4.0,883790430
404,901,2.0,883790585
404,339,1.0,883790609
404,300,4.0,883790749
404,739,4.0,883790851
404,333,2.0,883790286
404,307,4.0,883790749
404,892,2.0,883790550
404,331,3.0,883790249
394,405,3.0,880889010
394,144,5.0,880886978
394,385,5.0,880889010
394,141,3.0,880888815
394,151,5.0,880886919
394,550,4.0,881058101
394,173,5.0,881057730
394,549,4.0,880888452
394,402,4.0,880888775
394,386,3.0,881058897
202,191,2.0,879727294
202,269,4.0,879726420
202,242,3.0,879726342
202,515,1.0,879726778
202,1,3.0,879727059
202,481,1.0,879726642
202,172,3.0,879726778
202,484,4.0,879727153
202,204,3.0,879727058
202,195,4.0,879726914
144,237,4.0,888104258
144,319,3.0,888103509
144,333,3.0,888103371
144,1169,4.0,888106044
144,455,3.0,888104382
144,180,4.0,888105873
144,173,5.0,888105902
144,96,5.0,888105691
144,257,4.0,888104258
144,476,2.0,888104625
483,449,3.0,878953593
483,432,3.0,884047278
483,271,3.0,881273325
483,405,3.0,878952966
483,277,3.0,878952636
483,68,1.0,878953693
483,222,3.0,878953485
483,274,4.0,878953129
483,181,4.0,878950971
483,380,3.0,878953592
769,284,3.0,885423927
769,411,3.0,885424099
769,405,2.0,885424214
769,1322,2.0,885424730
769,258,3.0,885422650
769,15,3.0,885423824
769,476,4.0,885424142
769,269,5.0,885422510
769,235,3.0,885424186
769,222,4.0,885423824
464,302,5.0,878354626
464,298,4.0,878355061
464,322,3.0,878354680
464,520,5.0,878355167
464,257,4.0,878355088
464,194,5.0,878355259
464,333,4.0,878354761
464,181,3.0,878354998
464,709,5.0,878355258
464,705,5.0,878355258
153,322,3.0,881370900
153,182,5.0,881371198
153,64,5.0,881371005
153,181,1.0,881371140
153,265,4.0,881371032
153,216,2.0,881371032
153,510,3.0,881371198
153,568,4.0,881371140
153,127,3.0,881371140
153,172,1.0,881371140
12,480,4.0,879959161
12,753,5.0,879960679
12,161,5.0,879959553
12,202,4.0,879959514
12,242,5.0,879960826
12,282,5.0,879960679
12,143,5.0,879959635
12,591,5.0,879959212
12,28,5.0,879958969
12,318,5.0,879960826
867,660,4.0,880078723
867,51,3.0,880079142
867,196,3.0,880079043
867,480,5.0,880078401
867,9,5.0,880078958
867,197,4.0,880078796
867,1154,5.0,880078991
867,252,2.0,880078179
867,7,5.0,880078604
867,31,5.0,880078656
46,151,4.0,883616218
46,538,3.0,883611513
46,305,5.0,883614766
46,313,5.0,883611274
46,93,4.0,883616218
46,1062,5.0,883614766
46,909,5.0,883614766
46,262,5.0,883614766
46,294,2.0,883611307
46,690,5.0,883611274
343,931,3.0,876403938
343,150,4.0,876402941
343,1008,4.0,876403418
343,215,5.0,876405943
343,569,3.0,876406421
343,9,5.0,876402738
343,727,4.0,876406462
343,47,4.0,876405130
343,66,3.0,876406421
343,703,4.0,876404426
459,222,4.0,879562994
459,619,4.0,879563169
459,147,3.0,879563435
459,864,4.0,879563435
459,15,4.0,879563102
459,873,4.0,879561731
459,105,4.0,879563819
459,473,4.0,879563102
459,1013,3.0,879563226
459,328,3.0,879561574
508,52,4.0,883777047
508,1,5.0,883777430
508,150,5.0,883767325
508,210,4.0,883777125
508,209,5.0,883767325
508,215,3.0,883776977
508,211,3.0,883777047
508,568,4.0,883777237
508,179,4.0,883767465
508,73,3.0,883777329
