10,22,5.0,877888812
10,289,4.0,877886223
10,611,5.0,877886722
10,197,5.0,877888944
10,64,4.0,877886598
10,664,4.0,877886911
10,712,4.0,877892438
10,509,4.0,877889005
10,617,5.0,877892160
682,999,2.0,888521942
682,190,4.0,888519725
682,205,3.0,888518164
682,175,3.0,888517265
682,762,3.0,888521637
682,219,2.0,888522857
682,53,2.0,888519519
682,223,1.0,888517011
682,723,1.0,888518063
682,240,4.0,888521637
820,302,5.0,887954906
820,313,5.0,887954934
820,347,4.0,887954853
820,343,4.0,887955241
820,289,2.0,887955020
820,286,4.0,887954853
820,288,5.0,887954934
820,316,3.0,887955204
820,328,2.0,887955079
820,538,3.0,887954906
20,15,4.0,879667937
20,252,4.0,879669697
20,186,3.0,879669040
20,597,3.0,879668190
20,69,1.0,879668979
20,357,1.0,879669244
20,98,3.0,879669547
20,181,4.0,879667904
20,866,1.0,879668583
20,121,3.0,879668227
56,797,4.0,892910860
56,862,3.0,892910292
56,62,5.0,892910890
56,392,4.0,892678893
56,97,3.0,892677186
56,405,4.0,892679460
56,930,3.0,892679481
56,118,4.0,892679460
56,230,5.0,892676339
56,238,5.0,892676885
623,451,4.0,891034973
623,153,3.0,891034757
623,228,3.0,891034343
623,286,2.0,891032107
623,222,4.0,891034110
623,523,4.0,891034756
623,88,4.0,891034973
623,163,3.0,891034756
623,15,4.0,891032375
623,648,5.0,891035112
168,275,3.0,884287822
168,225,5.0,884288304
168,596,4.0,884287615
168,123,3.0,884287822
168,1028,2.0,884287846
168,930,3.0,884288243
168,9,1.0,884287394
168,252,1.0,884288304
168,291,4.0,884287668
168,458,1.0,884288058
399,468,3.0,882344134
399,157,3.0,882342019
399,153,2.0,882351347
399,282,3.0,882340775
399,527,3.0,882511093
399,235,4.0,882340876
399,436,2.0,882348478
399,195,2.0,882342669
399,156,3.0,882342537
399,96,3.0,882342019
756,402,4.0,874831383
756,473,3.0,874829296
756,99,3.0,874829258
756,222,2.0,874828967
756,566,4.0,874830168
756,367,4.0,874827614
756,245,3.0,874832096
756,225,1.0,874830864
756,568,3.0,874828903
756,53,3.0,874830432
832,328,3.0,888259020
832,876,3.0,888259480
832,294,4.0,888259121
832,334,2.0,888259984
832,288,3.0,888259984
832,895,2.0,888259285
832,322,3.0,888259984
832,181,3.0,888260089
832,286,3.0,888258806
832,245,3.0,888259984
443,327,4.0,883504593
443,307,3.0,883504564
443,260,1.0,883504818
443,644,3.0,883505465
443,12,5.0,883505379
443,340,5.0,883504748
443,175,2.0,883505396
443,245,3.0,883504796
443,258,5.0,883504617
443,313,4.0,883504564
393,633,2.0,887746091
393,240,2.0,887745380
393,161,4.0,887746883
393,347,4.0,887742040
393,597,3.0,887745293
393,722,2.0,889728736
393,378,4.0,887746824
393,136,5.0,889555050
393,560,3.0,889728584
393,184,4.0,889555251
113,245,3.0,875325377
113,7,3.0,875076827
113,292,3.0,875076105
113,1252,4.0,875935610
113,326,5.0,875935609
113,127,4.0,875935610
113,262,2.0,875075983
113,100,4.0,875935610
113,742,3.0,875076827
113,300,3.0,875075887
526,243,1.0,885682295
526,258,3.0,885681860
526,298,4.0,885682528
526,272,5.0,885681860
526,690,3.0,885681910
526,150,2.0,885682370
526,307,2.0,885681958
526,754,2.0,885681886
526,248,4.0,885682635
526,313,5.0,885681934
806,29,4.0,882390296
806,100,4.0,882385063
806,1012,4.0,882385278
806,181,2.0,882384988
806,629,3.0,882389862
806,461,4.0,882388706
806,170,5.0,882387520
806,318,5.0,882387484
806,403,4.0,882388706
806,169,5.0,882387756
246,223,5.0,884921033
246,470,4.0,884922964
246,930,2.0,884924764
246,433,5.0,884921488
246,735,4.0,884921679
246,393,3.0,884922627
246,406,3.0,884924749
246,185,5.0,884921428
246,444,4.0,884923715
246,95,3.0,884920949
448,340,4.0,891888137
448,884,4.0,891889281
448,288,1.0,891887161
448,304,3.0,891888137
448,874,3.0,891889281
448,360,4.0,891887338
448,344,4.0,891888244
448,333,2.0,891887161
448,270,5.0,891888137
448,1294,1.0,891887161
575,321,3.0,878146540
575,427,4.0,878148329
575,294,1.0,878146447
575,963,1.0,878148199
575,215,3.0,878148229
575,603,5.0,878148012
575,318,5.0,878148087
575,127,2.0,878148137
575,173,5.0,878148258
575,182,3.0,878148295
372,98,5.0,876869388
372,581,5.0,876869794
372,649,3.0,876869977
372,288,5.0,876869066
372,333,5.0,876869109
372,1273,4.0,876869957
372,1083,3.0,876869878
372,561,5.0,876869534
372,874,4.0,876869238
372,635,5.0,876869445
471,588,1.0,889827881
471,969,2.0,889828154
471,1219,4.0,889828026
471,172,4.0,889827822
471,99,2.0,889827918
471,8,5.0,889827881
471,404,2.0,889827757
471,393,5.0,889827918
471,71,3.0,889828154
471,768,3.0,889827982
392,510,4.0,891038979
392,169,4.0,891038978
392,657,5.0,891038401
392,250,3.0,891038158
392,319,5.0,891037385
392,328,3.0,891037634
392,493,4.0,891038945
392,482,5.0,891038945
392,488,4.0,891038978
392,310,4.0,891037490
679,527,4.0,884486985
679,63,3.0,884489283
679,153,2.0,884486904
679,294,1.0,884312763
679,588,3.0,884487825
679,28,5.0,884486732
679,483,5.0,884487010
679,132,4.0,884487374
679,416,3.0,884488226
679,222,4.0,884487418
793,276,3.0,875103971
793,122,3.0,875104532
793,117,4.0,875103739
793,129,4.0,875104067
793,1,4.0,875104091
793,252,4.0,875104498
793,248,4.0,875103875
793,181,4.0,875103810
793,928,3.0,875104864
793,406,2.0,875104221
836,880,4.0,885753506
836,210,4.0,885754058
836,793,2.0,885754029
836,258,4.0,885753475
836,185,5.0,885754118
836,56,4.0,885754096
836,324,4.0,885753595
836,419,2.0,885753979
836,659,5.0,885754096
836,657,5.0,885754096
813,326,3.0,883752380
813,9,3.0,883752051
813,342,1.0,883752417
813,901,1.0,883752708
813,310,4.0,883752290
813,690,4.0,883752331
813,263,3.0,883752606
813,890,4.0,883752708
813,266,2.0,883752660
813,335,2.0,883752417
822,358,3.0,891037112
822,432,3.0,891037394
822,926,2.0,891040155
822,101,2.0,891037465
822,410,1.0,891039486
822,25,3.0,891039543
822,189,4.0,891037394
822,95,4.0,891037394
822,91,3.0,891037394
822,1110,4.0,891036395
252,742,4.0,891455743
252,100,5.0,891456797
252,149,5.0,891456876
252,740,3.0,891456738
252,275,5.0,891456464
252,410,5.0,891456989
252,276,5.0,891456877
252,224,4.0,891456738
252,290,3.0,891456877
252,286,5.0,891455263
169,331,5.0,891268491
169,499,3.0,891359354
169,443,4.0,891359418
169,260,1.0,891269104
169,211,5.0,891359200
169,301,4.0,891268622
169,683,3.0,891268976
169,525,3.0,891359250
169,429,3.0,891359250
169,498,3.0,891359170
943,281,4.0,875502299
943,840,4.0,888693104
943,720,1.0,888640048
943,526,4.0,888639523
943,227,1.0,888693158
943,625,3.0,888639427
943,655,4.0,888639269
943,794,3.0,888640143
943,717,4.0,875502116
943,1067,2.0,875501756
719,98,5.0,877310859
719,77,3.0,879360846
719,520,5.0,879360466
719,382,2.0,879360965
719,87,2.0,879360617
719,509,2.0,879360933
719,778,3.0,883982002
719,660,5.0,879360493
719,655,4.0,879360617
719,69,5.0,879360536
450,584,5.0,882397223
450,1033,3.0,882468401
450,969,4.0,882376584
450,609,5.0,882398312
450,372,4.0,882396245
450,203,4.0,882396799
450,951,4.0,882399508
450,566,4.0,882373928
450,570,4.0,887139728
450,90,4.0,887660650
170,328,3.0,884103860
170,322,5.0,884103801
170,984,5.0,884103918
170,304,4.0,887646133
170,292,5.0,884103732
170,323,3.0,884293671
170,294,3.0,884705913
170,326,5.0,886623057
170,300,5.0,884103732
170,678,4.0,886623680
141,871,3.0,884585148
141,288,3.0,884584386
141,259,1.0,886447904
141,744,5.0,884584981
141,1040,3.0,884585547
141,100,4.0,884584688
141,279,1.0,884584817
141,15,5.0,884584981
141,151,2.0,884585039
141,1280,1.0,887424890
541,468,4.0,883865007
541,588,4.0,883874682
541,95,4.0,883874682
541,654,3.0,883875215
541,769,1.0,884046888
541,102,4.0,883874778
541,168,4.0,883865555
541,709,5.0,885595735
541,651,5.0,883864782
541,419,5.0,883874682
866,340,2.0,891221165
866,319,4.0,891221302
866,889,2.0,891221006
866,887,3.0,891221165
866,882,2.0,891221165
866,269,3.0,891221165
866,300,1.0,891220881
866,315,4.0,891221206
866,896,2.0,891221006
866,303,4.0,891221165
665,476,4.0,884291133
665,763,4.0,884291210
665,471,3.0,884292009
665,685,2.0,884290515
665,33,2.0,884293873
665,496,3.0,884294200
665,151,3.0,884291017
665,1048,4.0,884292325
665,177,3.0,884294374
665,473,4.0,884290882
478,12,5.0,889388862
478,959,4.0,889396049
478,188,4.0,889396582
478,144,5.0,889396509
478,11,4.0,889395638
478,98,5.0,889388862
478,42,5.0,889388763
478,604,3.0,889398289
478,367,4.0,889396235
478,357,5.0,889388724
549,121,4.0,881672461
549,620,3.0,881672650
549,866,4.0,881672573
549,288,4.0,881672605
549,118,4.0,881672479
549,748,4.0,881671952
549,100,4.0,881672333
549,252,3.0,881672538
549,151,3.0,881672300
549,258,5.0,881671833
796,402,5.0,893047320
796,204,5.0,892662441
796,125,4.0,892660465
796,607,4.0,892662964
796,322,3.0,892611953
796,152,3.0,892690101
796,196,5.0,892675693
796,434,4.0,892676195
796,178,3.0,892662223
796,182,4.0,893048342
488,211,4.0,891294158
488,748,4.0,891293606
488,64,5.0,891294529
488,28,4.0,891293805
488,509,2.0,891294365
488,134,2.0,891294707
488,82,4.0,891294942
488,707,2.0,891294707
488,659,3.0,891293771
488,207,3.0,891294942
729,272,4.0,893286638
729,362,4.0,893286637
729,328,3.0,893286638
729,294,2.0,893286338
729,313,3.0,893286638
729,683,2.0,893286511
729,346,1.0,893286168
729,689,4.0,893286638
729,310,3.0,893286204
729,354,5.0,893286637
701,50,5.0,891447197
701,333,3.0,891446788
701,316,5.0,891446857
701,127,4.0,891447139
701,751,4.0,891446788
701,292,4.0,891446754
701,285,5.0,891447139
701,289,4.0,891446857
701,100,5.0,891447139
701,297,4.0,891447197
60,144,4.0,883325944
60,417,4.0,883327175
60,799,4.0,883326995
60,121,4.0,883327664
60,480,4.0,883326273
60,183,5.0,883326399
60,1125,4.0,883326497
60,606,4.0,883327201
60,489,5.0,883326682
60,56,4.0,883326919
173,268,4.0,877556626
173,300,4.0,877556988
173,269,4.0,877556626
173,329,4.0,877557345
173,995,5.0,877556988
173,326,5.0,877556988
173,331,4.0,877557028
173,321,4.0,877556864
173,690,5.0,877557076
173,299,4.0,877556926
442,226,3.0,883390416
442,988,1.0,883388064
442,433,4.0,883388283
442,550,2.0,883390466
442,154,4.0,883389491
442,144,4.0,883390328
442,153,3.0,883388237
442,177,4.0,883390366
442,410,4.0,883388508
442,64,5.0,883389682
645,183,4.0,892053340
645,64,3.0,892053429
645,89,4.0,892053483
645,202,3.0,892053518
645,239,3.0,892055445
645,175,5.0,892054537
645,955,4.0,892054989
645,87,4.0,892055444
645,513,5.0,892054481
645,956,4.0,892053310
924,277,3.0,889286765
924,923,5.0,886327748
924,129,4.0,889286888
924,205,4.0,886327826
924,527,4.0,885458009
924,276,2.0,884371386
924,117,2.0,887421305
924,402,3.0,886759965
924,114,3.0,886327724
924,6,4.0,886759441
174,178,5.0,886513947
174,780,1.0,886515030
174,147,4.0,886433936
174,476,4.0,886434136
174,293,5.0,890168505
174,1311,3.0,886514430
174,56,5.0,886452583
174,333,4.0,886432811
174,1091,3.0,886515591
174,15,5.0,886434065
74,126,3.0,888333428
74,237,4.0,888333428
74,150,3.0,888333458
74,539,3.0,888333255
74,137,3.0,888333458
74,301,3.0,888333372
74,340,5.0,888333194
74,268,3.0,888333195
74,307,4.0,888333329
74,121,4.0,888333428
249,479,5.0,879641035
249,89,5.0,879572229
249,634,5.0,879572314
249,210,3.0,879641305
249,121,3.0,879572705
249,1,4.0,879572210
249,421,5.0,879572516
249,317,5.0,879572106
249,471,4.0,879640241
249,746,5.0,879641209
860,257,3.0,891733877
860,1602,3.0,893009852
860,900,3.0,886354648
860,262,4.0,874967063
860,1047,2.0,885991563
860,301,2.0,880829226
860,949,3.0,885991163
860,211,3.0,885990998
860,310,4.0,880914645
860,692,5.0,885990965
432,827,3.0,889416570
432,411,3.0,889416044
432,763,5.0,889416570
432,274,3.0,889416229
432,284,4.0,889416521
432,864,2.0,889416657
432,100,3.0,889415895
432,50,5.0,889416012
432,118,4.0,889416608
432,508,5.0,889415853
741,790,3.0,891457456
741,479,5.0,891456874
741,1016,3.0,891458249
741,134,5.0,891455381
741,50,5.0,891018339
741,178,5.0,891018435
741,724,4.0,891019625
741,651,4.0,891018507
741,228,2.0,891455610
741,48,4.0,891018550
313,153,3.0,891015268
313,516,4.0,891028829
313,405,3.0,891028197
313,461,3.0,891014925
313,546,4.0,891028426
313,649,3.0,891016325
313,98,4.0,891014444
313,608,4.0,891017585
313,428,3.0,891014649
313,230,3.0,891015049
409,99,3.0,881107750
409,890,1.0,881105677
409,154,5.0,881108648
409,995,4.0,881105366
409,338,3.0,881104916
409,204,5.0,881108496
409,289,1.0,881105077
409,187,3.0,881108126
409,61,4.0,881109420
409,664,4.0,881108648
577,546,3.0,880470483
577,50,4.0,880474394
577,739,3.0,880474871
577,403,4.0,880475187
577,770,4.0,880475149
577,8,4.0,880474257
577,468,3.0,880474766
577,237,4.0,880470323
577,11,2.0,880474293
577,307,3.0,890089564
546,5,5.0,885141411
546,379,4.0,885141465
546,294,1.0,885139779
546,288,4.0,885141260
546,98,5.0,885141332
546,892,4.0,885141260
546,109,5.0,885141260
546,758,4.0,885140808
546,185,4.0,885141360
546,56,5.0,885141332
341,880,5.0,890757997
341,299,5.0,890757745
341,682,3.0,890757961
341,292,5.0,890757659
341,358,1.0,890758050
341,288,4.0,890757686
341,259,3.0,890758051
341,330,5.0,890758113
341,881,5.0,890757961
341,895,4.0,890757961
298,88,5.0,884183236
298,58,4.0,884182725
298,294,3.0,884184024
298,1,5.0,884126061
298,1346,3.0,884126061
298,91,2.0,884182932
298,477,4.0,884126202
298,69,4.0,884125058
298,483,5.0,884125441
298,202,3.0,884182867
728,546,2.0,879443155
728,508,4.0,879443265
728,871,2.0,879443321
728,678,4.0,879442794
728,287,4.0,879443155
728,282,4.0,879443291
728,319,3.0,879442612
728,742,4.0,879443321
728,1355,4.0,879443265
728,304,4.0,879442794
384,327,4.0,891273761
384,989,4.0,891273905
384,316,5.0,891274055
384,355,4.0,891274055
384,748,4.0,891274028
384,347,4.0,891273509
384,878,4.0,891274962
384,271,4.0,891283502
384,289,5.0,891283502
384,879,4.0,891273874
287,652,4.0,875335018
287,235,4.0,875334248
287,313,4.0,888177170
287,222,5.0,875334224
287,237,5.0,875334151
287,426,3.0,875336743
287,327,5.0,875333916
287,117,5.0,875334405
287,301,3.0,875333873
287,461,5.0,875336652
375,234,5.0,886621917
375,183,5.0,886621917
375,176,4.0,886621917
375,684,4.0,886622066
375,5,4.0,886622066
375,443,4.0,886622024
375,525,4.0,886621917
375,573,4.0,886622131
375,185,5.0,886621950
375,583,2.0,886622131
777,522,5.0,875980669
777,690,4.0,875979137
777,509,4.0,875980449
777,9,5.0,875979380
777,521,5.0,875980235
777,527,4.0,875980306
777,223,4.0,875980306
777,135,3.0,875980391
777,212,5.0,875980348
777,56,5.0,875980670
473,508,2.0,878157456
473,256,4.0,878157648
473,7,2.0,878157329
473,127,5.0,878157299
473,150,5.0,878157329
473,327,3.0,878156857
473,129,4.0,878157329
473,1129,4.0,878157507
473,285,4.0,878157404
473,246,5.0,878157404
579,603,5.0,880952006
579,65,3.0,880951944
579,408,3.0,880951740
579,428,4.0,880952335
579,204,3.0,880952201
579,845,4.0,880952549
579,303,3.0,880951494
579,82,3.0,880951783
579,98,4.0,880951804
579,582,4.0,880952102
251,248,4.0,886272223
251,1098,3.0,886271920
251,64,5.0,886271640
251,79,5.0,886271733
251,1,4.0,886272009
251,597,3.0,886272514
251,117,4.0,886272009
251,109,4.0,886272547
251,55,3.0,886271856
251,298,5.0,886272146
629,275,5.0,880117565
629,467,5.0,880117565
629,265,4.0,880116887
629,9,4.0,880117485
629,196,4.0,880117062
629,98,5.0,880117254
629,340,2.0,880115971
629,11,2.0,880116789
629,876,3.0,880116023
629,435,4.0,880116756
228,275,3.0,889388521
228,204,3.0,889388662
228,812,5.0,889388547
228,651,4.0,889388521
228,427,4.0,889388547
228,690,5.0,889387173
228,750,3.0,889388440
228,286,5.0,889387172
228,313,5.0,889387172
228,475,3.0,889388521
802,657,4.0,875985239
802,452,4.0,875985976
802,672,3.0,875985767
802,258,5.0,875984532
802,323,5.0,875984722
802,447,2.0,875985686
802,748,4.0,875984776
802,563,3.0,875985976
802,259,2.0,875984938
802,135,4.0,875985347
837,274,4.0,875721989
837,476,3.0,875722225
837,762,2.0,875722318
837,934,2.0,875722483
837,277,2.0,875722169
837,740,5.0,875722123
837,20,4.0,875721919
837,9,3.0,875721889
837,237,3.0,875721793
837,181,3.0,875721869
497,164,4.0,879361872
497,257,4.0,879309648
497,231,3.0,879310883
497,325,2.0,878759505
497,273,4.0,879310604
497,382,4.0,878759745
497,25,4.0,879309780
497,210,4.0,878759777
497,540,2.0,879311007
497,101,4.0,879310070
77,484,5.0,884733766
77,134,4.0,884752562
77,125,3.0,884733014
77,519,5.0,884752874
77,144,3.0,884752853
77,56,4.0,884752900
77,153,5.0,884732685
77,833,1.0,884733284
77,215,2.0,884752757
77,228,3.0,884753105
