142,358,2.0,888640178
142,7,4.0,888640489
142,181,5.0,888640317
142,82,4.0,888640356
142,259,3.0,888640104
142,147,1.0,888640356
142,294,3.0,888640054
142,186,4.0,888640430
142,243,1.0,888640199
142,514,5.0,888640317
559,587,4.0,891034095
559,502,4.0,891035946
559,566,5.0,891034688
559,204,3.0,891035708
559,315,5.0,891033635
559,398,3.0,891034904
559,167,3.0,891035840
559,163,4.0,891035840
559,238,1.0,891035674
559,69,5.0,891034003
396,329,2.0,884645615
396,1028,3.0,884646191
396,100,2.0,884646092
396,125,3.0,884646191
396,333,4.0,884645528
396,472,5.0,884646647
396,678,3.0,884645838
396,823,2.0,884646647
396,742,4.0,884646346
396,619,3.0,884646191
336,26,5.0,877757877
336,1059,3.0,877756890
336,383,1.0,877758935
336,628,3.0,877760374
336,1051,2.0,877757094
336,742,3.0,877759928
336,42,5.0,877757669
336,765,4.0,877757516
336,50,4.0,877759224
336,33,3.0,877756242
11,370,3.0,891902880
11,654,3.0,891905856
11,732,3.0,891904596
11,719,3.0,891905279
11,561,2.0,891905936
11,740,4.0,891903067
11,383,2.0,891905555
11,663,4.0,891905032
11,135,4.0,891904335
11,318,5.0,891904194
237,474,5.0,879376327
237,9,4.0,879376730
237,489,4.0,879376381
237,187,3.0,879376553
237,494,4.0,879376553
237,656,4.0,879376730
237,1192,5.0,879376553
237,190,4.0,879376515
237,238,4.0,879376435
237,199,4.0,879376606
165,332,4.0,879525672
165,419,4.0,879525706
165,127,4.0,879525706
165,187,3.0,879526046
165,1119,3.0,879525922
165,432,5.0,879526046
165,288,2.0,879525673
165,174,4.0,879525961
165,156,3.0,879525894
165,326,5.0,879525672
166,315,3.0,886397478
166,286,1.0,886397562
166,322,5.0,886397723
166,751,4.0,886397665
166,328,5.0,886397722
166,346,1.0,886397596
166,687,1.0,886397777
166,748,2.0,886397751
166,288,3.0,886397510
166,343,4.0,886397882
218,516,5.0,877488692
218,4,3.0,877488546
218,194,3.0,877488546
218,514,4.0,877488316
218,176,5.0,881288299
218,603,4.0,881288234
218,430,3.0,877488316
218,410,3.0,881288574
218,100,4.0,877488692
218,23,4.0,881288298
783,258,4.0,884326348
783,345,4.0,884326461
783,881,4.0,884326584
783,271,5.0,884326506
783,264,4.0,884326726
783,269,4.0,884326274
783,895,4.0,884326787
783,307,5.0,884326506
783,887,5.0,884326620
783,880,4.0,884326545
509,328,1.0,883590800
509,271,4.0,883591195
509,892,1.0,883591489
509,705,4.0,883591687
509,260,2.0,883591195
509,338,3.0,883591319
509,288,5.0,883590443
509,301,2.0,883591043
509,302,5.0,883590443
509,687,1.0,883591489
491,237,3.0,891187226
491,340,4.0,891189716
491,190,4.0,891189631
491,124,5.0,891185170
491,696,3.0,891188296
491,7,3.0,891185298
491,475,4.0,891185170
491,12,5.0,891189305
491,45,5.0,891189631
491,286,4.0,891184567
878,1092,3.0,880867444
878,481,5.0,880870854
878,20,2.0,880865715
878,463,2.0,880866177
878,553,3.0,880869303
878,269,4.0,880865183
878,172,4.0,880870854
878,794,4.0,880869418
878,432,3.0,880870048
878,137,3.0,880865562
877,326,4.0,882676190
877,302,2.0,882676054
877,202,4.0,882677936
877,340,3.0,882676395
877,88,4.0,882677967
877,584,4.0,882677507
877,307,3.0,882676190
877,402,3.0,882677997
877,737,1.0,882677749
877,662,5.0,882677936
21,324,4.0,874950889
21,320,3.0,874951658
21,243,2.0,874951039
21,218,4.0,874951696
21,453,2.0,874951797
21,773,3.0,874951797
21,769,1.0,874951916
21,325,4.0,874950931
21,330,4.0,874951040
21,289,3.0,874950972
235,494,4.0,889655112
235,318,5.0,889654971
235,79,4.0,889655468
235,523,5.0,889655044
235,792,4.0,889655490
235,195,4.0,889655162
235,652,4.0,889655403
235,269,4.0,889654530
235,1149,4.0,889655595
235,198,3.0,889655044
798,191,4.0,875743458
798,473,2.0,875296109
798,14,2.0,875295930
798,384,2.0,875915279
798,660,3.0,876177436
798,648,3.0,875914785
798,228,3.0,875915639
798,161,3.0,875639235
798,810,3.0,875915855
798,88,4.0,875743642
897,65,4.0,879992811
897,133,4.0,879991037
897,429,5.0,879990587
897,521,5.0,879990877
897,180,5.0,879991007
897,478,3.0,879991105
897,369,4.0,879993713
897,402,5.0,879991069
897,182,4.0,879990683
897,871,3.0,879993519
462,313,5.0,886365231
462,310,5.0,886365197
462,289,5.0,886365837
462,895,4.0,886365297
462,678,3.0,886365335
462,261,2.0,886365773
462,323,2.0,886365837
462,358,1.0,886365638
462,237,5.0,886365387
462,873,4.0,886365706
248,100,4.0,884534716
248,198,5.0,884534695
248,475,5.0,884535446
248,187,3.0,884535046
248,89,5.0,884535046
248,343,4.0,884534436
248,183,5.0,884534772
248,96,4.0,884534968
248,323,1.0,884534472
248,210,3.0,884534946
191,750,4.0,891560253
191,288,3.0,891562090
191,86,5.0,891562417
191,340,4.0,891560842
191,315,5.0,891560253
191,269,3.0,891562090
191,896,3.0,891562090
191,900,4.0,891560481
191,331,4.0,891560631
191,332,2.0,891562090
732,322,3.0,882590201
732,289,3.0,882590201
732,286,5.0,882589593
732,875,1.0,882590201
732,321,3.0,882590201
732,294,3.0,882590201
732,305,2.0,882590201
732,245,4.0,882590200
732,332,5.0,882589819
732,300,4.0,882589552
48,522,2.0,879434886
48,603,4.0,879434607
48,289,1.0,879434252
48,202,4.0,879434791
48,243,3.0,879434330
48,136,4.0,879434689
48,528,5.0,879434954
48,209,5.0,879434954
48,529,4.0,879434850
48,357,5.0,879434653
490,118,2.0,875428703
490,224,2.0,875428702
490,847,3.0,875427873
490,151,1.0,875428185
490,126,2.0,875427812
490,100,3.0,875427629
490,302,4.0,875428765
490,993,1.0,875427739
490,926,2.0,875428185
490,741,4.0,875427629
543,69,4.0,874863436
543,79,4.0,877545356
543,463,3.0,874864034
543,1524,4.0,874866319
543,231,3.0,877545230
543,947,4.0,877545605
543,14,4.0,876896210
543,518,3.0,874864736
543,732,3.0,877547863
543,157,3.0,874863549
528,250,3.0,886812886
528,202,5.0,886101846
528,31,5.0,886101761
528,479,4.0,886101505
528,410,4.0,886813104
528,50,5.0,886101695
528,56,3.0,886101428
528,213,4.0,886101505
528,748,3.0,888520471
528,79,5.0,886101911
489,269,3.0,891362740
489,292,4.0,891366693
489,892,3.0,891449532
489,349,4.0,891449155
489,316,5.0,891447872
489,887,2.0,891447845
489,347,5.0,891448774
489,881,2.0,891447586
489,754,5.0,891448109
489,310,4.0,891449022
9,521,4.0,886959343
9,527,3.0,886959344
9,371,5.0,886960055
9,7,4.0,886960030
9,298,5.0,886960055
9,50,5.0,886960055
9,690,1.0,886959344
9,6,5.0,886960055
9,294,4.0,886959453
9,402,4.0,886959343
379,234,5.0,880524541
379,381,5.0,885063301
379,239,4.0,880961874
379,1113,4.0,892879325
379,175,5.0,880525108
379,270,3.0,888646058
379,403,4.0,880525598
379,622,5.0,880525839
379,339,3.0,883031585
379,286,4.0,880524329
131,813,3.0,883681466
131,248,3.0,883681262
131,276,5.0,883681723
131,1,4.0,883681384
131,285,5.0,883681723
131,845,4.0,883681351
131,242,5.0,883681723
131,297,4.0,883681514
131,274,3.0,883681351
131,126,4.0,883681514
632,150,2.0,879457525
632,195,5.0,879459738
632,566,4.0,879458649
632,451,4.0,879459505
632,17,3.0,879459573
632,202,4.0,879457712
632,69,4.0,879457371
632,55,2.0,879457857
632,184,5.0,879458277
632,131,4.0,879458941
844,625,3.0,877388040
844,151,4.0,877381674
844,13,3.0,877381708
844,511,3.0,877387825
844,22,4.0,877386855
844,418,3.0,877388040
844,930,2.0,877382574
844,117,4.0,877381450
844,778,4.0,877387195
844,95,4.0,877388040
636,813,5.0,891448297
636,9,3.0,891448185
636,25,5.0,891449237
636,272,5.0,891448155
636,596,5.0,891449212
636,235,4.0,891449371
636,1,3.0,891448229
636,10,5.0,891449123
636,283,3.0,891448916
636,100,5.0,891448228
35,243,2.0,875459046
35,259,4.0,875459017
35,322,3.0,875459017
35,748,4.0,875458970
35,327,3.0,875459017
35,242,2.0,875459166
35,321,3.0,875458970
35,680,4.0,875459099
35,877,2.0,875459099
35,881,2.0,875459127
333,316,5.0,891044659
333,66,5.0,891045515
333,269,2.0,891044134
333,98,4.0,891045496
333,873,3.0,891045496
333,79,3.0,891045496
333,315,5.0,891044095
333,88,5.0,891045551
333,300,4.0,891044389
333,174,5.0,891045082
892,67,4.0,886610480
892,229,3.0,886610011
892,22,5.0,886608714
892,192,5.0,886608473
892,487,5.0,886609295
892,214,2.0,886608897
892,274,4.0,886610451
892,435,4.0,886609149
892,50,5.0,886608802
892,133,3.0,886609149
917,237,5.0,882912385
917,763,3.0,882911480
917,471,4.0,882911099
917,405,3.0,882911215
917,276,5.0,882912385
917,287,4.0,882911185
917,751,2.0,882910409
917,1,3.0,882910888
917,1014,2.0,882911246
917,150,5.0,882912385
199,892,1.0,883782485
199,259,1.0,883782583
199,285,4.0,883782879
199,93,4.0,883782825
199,475,5.0,883782918
199,405,2.0,883783005
199,473,4.0,883783005
199,1354,1.0,883782952
199,948,1.0,883782655
199,221,4.0,883782854
900,121,2.0,877832803
900,483,4.0,877833924
900,696,2.0,877833195
900,288,2.0,877832113
900,602,1.0,877834025
900,493,2.0,877833603
900,410,2.0,877833326
900,618,4.0,877833957
900,405,3.0,877833364
900,205,4.0,877833712
503,38,3.0,879454977
503,293,4.0,879438411
503,402,3.0,880383467
503,633,5.0,880472344
503,297,5.0,879438346
503,210,5.0,880383703
503,66,3.0,880383468
503,70,4.0,880383174
503,744,2.0,879454442
503,416,2.0,880472250
171,313,4.0,891034835
171,887,4.0,891034835
171,344,3.0,891034889
171,270,4.0,891034835
171,262,4.0,891034641
171,272,5.0,891034835
171,1022,3.0,891034889
171,315,4.0,891034835
171,303,4.0,891034801
171,268,4.0,891034684
942,892,3.0,891282644
942,480,5.0,891282985
942,357,4.0,891283239
942,322,3.0,891282539
942,300,5.0,891282564
942,200,4.0,891282840
942,661,4.0,891283139
942,423,5.0,891283095
942,496,5.0,891283043
942,315,4.0,891282355
720,749,3.0,891262812
720,319,3.0,891263340
720,902,4.0,891263460
720,321,4.0,891262762
720,333,4.0,891262669
720,896,5.0,891262669
720,272,4.0,891262762
720,316,4.0,891263387
720,1176,5.0,891262812
720,306,4.0,891262635
125,945,5.0,892836465
125,87,5.0,892836464
125,430,4.0,879454309
125,70,3.0,892838287
125,1272,1.0,879454892
125,949,3.0,892838623
125,1060,4.0,879454699
125,384,3.0,892838591
125,648,4.0,879454793
125,435,4.0,892836550
16,237,5.0,877719504
16,174,5.0,877719504
16,216,5.0,877722736
16,69,5.0,877724846
16,204,5.0,877722736
16,71,5.0,877721071
16,160,4.0,877722001
16,66,4.0,877719075
16,602,5.0,877719333
16,629,4.0,877720437
663,192,4.0,889493628
663,696,3.0,889492877
663,147,3.0,889493069
663,42,5.0,889493732
663,288,4.0,889491617
663,129,3.0,889492503
663,273,4.0,889492679
663,284,4.0,889492841
663,187,5.0,889493869
663,319,1.0,889492229
120,744,4.0,889490522
120,258,5.0,889490124
120,9,4.0,889489886
120,286,5.0,889489943
120,15,4.0,889490244
120,118,2.0,889490979
120,742,4.0,889490549
120,125,4.0,889490447
120,237,3.0,889490172
120,405,4.0,889490580
737,180,4.0,884314644
737,196,3.0,884314694
737,169,4.0,884314644
737,47,3.0,884314970
737,96,2.0,884314715
737,171,4.0,884314644
737,474,5.0,884314740
737,475,4.0,884314693
737,187,5.0,884315175
737,127,5.0,884315175
687,678,4.0,884652482
687,879,3.0,884651894
687,324,2.0,884651648
687,264,3.0,884652197
687,749,4.0,884651746
687,288,4.0,884651576
687,245,3.0,884652276
687,286,3.0,884651648
687,748,3.0,884652276
687,321,4.0,884651818
456,14,5.0,881371427
456,286,3.0,887165765
456,109,3.0,881371660
456,382,1.0,881374710
456,86,2.0,881374332
456,53,4.0,881375284
456,1017,4.0,881372574
456,1324,4.0,881371720
456,403,2.0,881373900
456,952,4.0,881371766
590,6,5.0,879439145
590,282,2.0,879439374
590,14,5.0,879438852
590,475,4.0,879439645
590,9,3.0,879438972
590,1009,3.0,879439483
590,1014,3.0,879439283
590,515,3.0,879438972
590,744,4.0,879438769
590,754,3.0,879438686
33,313,5.0,891963290
33,751,4.0,891964188
33,333,4.0,891964259
33,294,3.0,891964166
33,329,4.0,891964326
33,292,4.0,891964244
33,348,4.0,891964404
33,879,3.0,891964230
33,328,4.0,891964187
33,288,4.0,891964066
219,935,3.0,889387237
219,258,5.0,889386635
219,347,1.0,889386819
219,223,5.0,892039530
219,568,1.0,889452455
219,855,5.0,889452619
219,132,5.0,889403668
219,4,4.0,889452481
219,433,5.0,889403133
219,1014,3.0,892039611
317,264,4.0,891446843
317,313,4.0,891446208
317,271,3.0,891446575
317,879,3.0,891446575
317,322,3.0,891446783
317,351,3.0,891446819
317,299,4.0,891446371
317,300,4.0,891446313
317,260,4.0,891446887
317,326,3.0,891446438
332,450,5.0,888360508
332,291,4.0,887938439
332,619,3.0,887938524
332,50,5.0,887916675
332,1090,5.0,888360508
332,367,4.0,888360212
332,182,5.0,888098088
332,294,5.0,887916324
332,73,4.0,888360229
332,7,4.0,887916547
642,473,1.0,886131585
642,722,3.0,885606113
642,1287,2.0,885606463
642,38,4.0,885843141
642,501,2.0,885603740
642,13,4.0,886206806
642,871,3.0,885605835
642,1509,2.0,885606270
642,21,5.0,885605148
642,165,4.0,885604480
374,164,4.0,880937735
374,779,3.0,880939186
374,363,3.0,880394088
374,125,5.0,880393424
374,116,1.0,880393307
374,127,4.0,880392936
374,829,2.0,885083439
374,466,5.0,880394929
374,117,5.0,880392846
374,100,5.0,880392873
3,319,2.0,889237026
3,346,5.0,889237455
3,322,3.0,889237269
3,329,4.0,889237455
3,349,3.0,889237269
3,299,3.0,889237199
3,245,1.0,889237247
3,268,3.0,889236961
3,354,3.0,889237004
3,328,5.0,889237455
540,825,4.0,882157172
540,125,3.0,882157011
540,293,4.0,882157084
540,628,3.0,882157148
540,121,2.0,882157148
540,9,5.0,882156965
540,245,3.0,882157172
540,109,4.0,882157194
540,281,3.0,882157011
540,405,3.0,882157612
216,402,2.0,881432430
216,228,3.0,880245642
216,673,4.0,880244779
216,357,4.0,880233635
216,150,5.0,880232812
216,56,5.0,880233608
216,7,5.0,880232719
216,1101,4.0,880235473
216,416,3.0,880245165
216,151,3.0,880232936
147,292,5.0,885594040
147,751,2.0,885593965
147,286,5.0,885594040
147,301,5.0,885594204
147,258,4.0,885594040
147,269,4.0,885593812
147,319,4.0,885593812
147,339,5.0,885594204
147,304,5.0,885593942
147,270,3.0,885594204
511,343,3.0,890004892
511,358,1.0,890004916
511,880,5.0,890004778
511,948,3.0,890004916
511,908,4.0,890004938
511,294,4.0,890005011
511,288,4.0,890004795
511,313,5.0,890004702
511,300,4.0,890004658
511,355,2.0,890004827
718,685,4.0,883349301
718,111,4.0,883348634
718,689,4.0,883348355
718,1028,4.0,883349191
718,240,1.0,883349467
718,282,5.0,883348712
718,257,4.0,883348845
718,471,5.0,883348634
718,744,3.0,883348824
718,15,5.0,883348962
192,289,4.0,881366615
192,1405,5.0,881367456
192,476,2.0,881368243
192,302,5.0,881366489
192,235,3.0,881368090
192,1061,4.0,881368891
192,7,4.0,881367791
192,1171,2.0,881368358
192,111,2.0,881368222
192,25,4.0,881367618
605,98,5.0,879425432
605,678,1.0,879366335
605,12,4.0,881016144
605,69,5.0,879425432
605,318,5.0,879426144
605,210,3.0,879424452
605,282,4.0,879424743
605,930,2.0,879429706
605,143,1.0,879424345
605,237,3.0,879424661
359,831,3.0,886453402
359,181,5.0,886453305
359,246,3.0,886453214
359,455,4.0,886453305
359,24,3.0,886453354
359,313,5.0,886453450
359,50,5.0,886453271
359,118,3.0,886453402
359,546,3.0,886453373
359,286,5.0,886453161
686,528,5.0,879547336
686,134,5.0,879545340
686,318,5.0,879545814
686,50,4.0,879545413
686,187,5.0,879545481
686,194,5.0,879546443
686,205,5.0,879545181
686,185,5.0,879545603
686,204,4.0,879546553
686,299,5.0,879543557
775,900,3.0,891032956
775,887,4.0,891032866
775,307,4.0,891032989
775,272,4.0,891032742
775,245,3.0,891032989
775,313,4.0,891032837
775,315,5.0,891032742
775,264,4.0,891033071
775,750,5.0,891032804
775,305,4.0,891032837
895,13,5.0,879437950
895,100,4.0,879437997
895,328,4.0,879437748
895,151,5.0,879438101
895,117,3.0,879438082
895,1014,3.0,879438082
895,748,3.0,879437712
895,742,4.0,879438123
895,275,5.0,879438011
895,988,3.0,879437845
920,311,3.0,884219701
920,258,4.0,884220094
920,310,4.0,884219768
920,245,2.0,884220131
920,301,2.0,884220058
920,313,5.0,884219701
920,682,3.0,884220058
920,307,3.0,884219993
920,350,4.0,884219953
920,270,3.0,884219993
502,333,4.0,883701866
502,266,3.0,883702255
502,264,3.0,883702518
502,890,2.0,883702945
502,682,5.0,883701927
502,258,2.0,883701927
502,683,3.0,883702867
502,879,3.0,883701980
502,301,1.0,883702370
502,539,3.0,883701980
755,690,5.0,882569574
755,269,5.0,882569604
755,264,2.0,882570077
755,294,3.0,882569574
755,286,5.0,882569670
755,259,3.0,882570140
755,288,1.0,882569771
755,299,2.0,882569732
755,245,4.0,882569881
755,311,4.0,882569771
772,321,5.0,877533625
772,748,3.0,877533625
772,258,5.0,877533440
772,310,4.0,889028363
772,323,4.0,876250551
772,302,5.0,877533625
772,328,5.0,876250551
772,879,4.0,877533731
772,312,4.0,889028941
772,327,4.0,877533873
