Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
UserUser,0,ml100k/u.data,162,10,10,1.0,0.8046343776570986,0.9226788714395814
UserUser,0,ml100k/u.data,471,10,10,1.0,1.2489276212552756,0.9212959820846203
UserUser,0,ml100k/u.data,372,10,10,1.0,0.7980555271117267,0.9669981834445225
UserUser,0,ml100k/u.data,817,10,10,1.0,0.9431968612353359,0.9298095051104411
UserUser,0,ml100k/u.data,733,10,10,1.0,0.9393409892347496,0.9893662631816087
UserUser,0,ml100k/u.data,392,10,10,1.0,0.7333804797315151,0.9391007455609497
UserUser,0,ml100k/u.data,251,10,10,1.0,0.5909170072720391,0.9891563253113246
UserUser,0,ml100k/u.data,855,10,10,1.0,0.7754897175418126,0.9027243405273498
UserUser,0,ml100k/u.data,679,10,10,1.0,1.1226325156845474,0.954349652483729
UserUser,0,ml100k/u.data,793,10,10,1.0,0.5524589595299477,0.9846686023746855
UserUser,0,ml100k/u.data,629,10,10,1.0,1.0855030055547052,0.9596310194350954
UserUser,0,ml100k/u.data,731,10,10,1.0,1.0047879652171972,0.9200128486434254
UserUser,0,ml100k/u.data,937,10,10,1.0,0.8901456732858001,0.9710675273286606
UserUser,0,ml100k/u.data,661,10,10,1.0,0.7176795183551713,0.9503398616351052
UserUser,0,ml100k/u.data,924,10,10,1.0,0.9717561055690568,0.9378303001750513
UserUser,0,ml100k/u.data,228,10,10,1.0,1.4165022456551553,0.9471158906688374
UserUser,0,ml100k/u.data,272,10,10,1.0,0.7276836905202624,0.971073412200131
UserUser,0,ml100k/u.data,836,10,10,1.0,1.1696142711815185,0.9027620542066
UserUser,0,ml100k/u.data,303,10,10,1.0,0.7364830603353721,0.9682933556356879
UserUser,0,ml100k/u.data,174,10,10,1.0,0.869105358883618,0.9882789909694438
UserUser,0,ml100k/u.data,617,10,10,1.0,1.1550232195637002,0.9704063031613499
UserUser,0,ml100k/u.data,342,10,10,1.0,1.1402413917656007,0.947229942083495
UserUser,0,ml100k/u.data,22,10,10,1.0,0.9652470692858697,0.9585483740407484
UserUser,0,ml100k/u.data,482,10,10,1.0,0.8418249852489739,0.9291730529614449
UserUser,0,ml100k/u.data,802,10,10,1.0,0.98968363983098,0.9520708348123981
UserUser,0,ml100k/u.data,74,10,10,1.0,0.7549069416375191,0.9196807389929995
UserUser,0,ml100k/u.data,249,10,10,1.0,0.6718389371114843,0.9900122750508924
UserUser,0,ml100k/u.data,484,10,10,1.0,0.9230392287853069,0.981094195590315
UserUser,0,ml100k/u.data,391,10,10,1.0,0.7820559420885465,0.9334581680476959
UserUser,0,ml100k/u.data,672,10,10,1.0,1.016380297896798,0.8911897779115239
UserUser,0,ml100k/u.data,813,10,10,1.0,1.209876061376141,0.9409265993575127
UserUser,0,ml100k/u.data,822,10,10,1.0,0.8862913595488175,0.977084757875497
UserUser,0,ml100k/u.data,860,10,10,1.0,0.8194693559924489,0.9198523838558159
UserUser,0,ml100k/u.data,635,10,10,1.0,0.8763514547751228,0.9932722299981405
UserUser,0,ml100k/u.data,432,10,10,1.0,0.88525967935793,0.9454582260559875
UserUser,0,ml100k/u.data,81,10,10,1.0,0.9627482214271665,0.9232462187434644
UserUser,0,ml100k/u.data,918,10,10,1.0,0.895754997655054,0.9408558824884956
UserUser,0,ml100k/u.data,692,10,10,1.0,1.0308777429423868,0.9225802341808123
UserUser,0,ml100k/u.data,323,10,10,1.0,0.9379735827550525,0.9460871876132134
UserUser,0,ml100k/u.data,252,10,10,1.0,0.6979972193932265,0.9940947370158535
UserUser,0,ml100k/u.data,76,10,10,1.0,0.9125906193396434,0.9654489132577103
UserUser,0,ml100k/u.data,837,10,10,1.0,0.7984402526842842,0.9574498828180029
UserUser,0,ml100k/u.data,169,10,10,1.0,1.3074197311921711,0.8677642158676827
UserUser,0,ml100k/u.data,943,10,10,1.0,1.1260227281208137,0.9578354919913452
UserUser,0,ml100k/u.data,938,10,10,1.0,1.0896618913169893,0.9918011237311333
UserUser,0,ml100k/u.data,741,10,10,1.0,0.7255412473882624,0.9935638847096196
UserUser,0,ml100k/u.data,719,10,10,1.0,1.1739962129198787,0.9472868515689049
UserUser,0,ml100k/u.data,43,10,10,1.0,0.6746559598881456,0.9772912844707705
UserUser,0,ml100k/u.data,70,10,10,1.0,0.6729162274295746,0.9629316502075329
UserUser,0,ml100k/u.data,400,10,10,1.0,0.9151866245324379,0.9175922711638754
UserUser,0,ml100k/u.data,260,10,10,1.0,1.5239588724876156,0.857147734071329
UserUser,0,ml100k/u.data,10,10,10,1.0,0.6818418237028859,0.9576721462534717
UserUser,0,ml100k/u.data,682,10,10,1.0,1.361646169127881,0.8377956338640825
UserUser,0,ml100k/u.data,313,10,10,1.0,0.5708970404649509,0.9630065250691175
UserUser,0,ml100k/u.data,409,10,10,1.0,0.9164737469260668,0.9134407336208025
UserUser,0,ml100k/u.data,497,10,10,1.0,0.6622823929862108,0.9990813914509475
UserUser,0,ml100k/u.data,677,10,10,1.0,1.0437303628141885,0.9611449401061866
UserUser,0,ml100k/u.data,106,10,10,1.0,0.651227974321006,0.9756299732653181
UserUser,0,ml100k/u.data,450,10,10,1.0,0.6504668413508379,0.9567627906279119
UserUser,0,ml100k/u.data,170,10,10,1.0,1.1044942340214017,0.9645798442337078
UserUser,0,ml100k/u.data,479,10,10,1.0,1.3079521054208774,0.9363547698907364
UserUser,0,ml100k/u.data,77,10,10,1.0,1.0490592726984411,0.9377306824826743
UserUser,0,ml100k/u.data,577,10,10,1.0,0.8485857811655447,0.9768658191044243
UserUser,0,ml100k/u.data,546,10,10,1.0,1.156403232367803,0.9723710837548347
ItemItem,1,ml100k/u.data,807,10,10,1.0,0.40546700160689664,0.9974592566453904
ItemItem,1,ml100k/u.data,585,10,10,1.0,1.2056108152065843,0.8778949459633693
ItemItem,1,ml100k/u.data,885,10,10,1.0,0.8190735831335609,0.91066244336062
ItemItem,1,ml100k/u.data,331,10,10,1.0,1.0930750337581632,0.9424035127600636
ItemItem,1,ml100k/u.data,480,10,10,1.0,1.0974106016077503,0.9111720825331255
ItemItem,1,ml100k/u.data,542,10,10,1.0,0.6982742360186568,0.9378073688269435
ItemItem,1,ml100k/u.data,890,10,10,1.0,1.1476107714485018,0.9235842448301643
ItemItem,1,ml100k/u.data,762,10,10,1.0,1.8265666036282173,0.9132255460262526
ItemItem,1,ml100k/u.data,54,10,10,1.0,1.0450233129932034,0.9421357401905791
ItemItem,1,ml100k/u.data,671,10,10,1.0,0.8428042188552849,0.9848134343894751
ItemItem,1,ml100k/u.data,52,10,10,1.0,0.7575392369812028,0.9535111189662725
ItemItem,1,ml100k/u.data,638,10,10,1.0,0.89173403820179,0.9389330705602189
ItemItem,1,ml100k/u.data,221,10,10,1.0,0.569717633582123,0.9859176790069432
ItemItem,1,ml100k/u.data,592,10,10,1.0,0.4689118432273337,0.9780039779592883
ItemItem,1,ml100k/u.data,463,10,10,1.0,0.947475509669825,0.9191037773053333
ItemItem,1,ml100k/u.data,134,10,10,1.0,0.9738319973948948,0.9922471585640437
ItemItem,1,ml100k/u.data,2,10,10,1.0,0.6219288130324105,0.9845421748199195
ItemItem,1,ml100k/u.data,128,10,10,1.0,0.9270847976054232,0.9427651840903588
ItemItem,1,ml100k/u.data,715,10,10,1.0,1.043134362427689,0.9286255145708489
ItemItem,1,ml100k/u.data,187,10,10,1.0,0.734017541542776,0.9362060786379166
ItemItem,1,ml100k/u.data,925,10,10,1.0,0.8922593668289209,0.9448074888725422
ItemItem,1,ml100k/u.data,380,10,10,1.0,1.031337719257199,0.9504100360071943
ItemItem,1,ml100k/u.data,25,10,10,1.0,0.43894900600441694,0.9707605843045475
ItemItem,1,ml100k/u.data,347,10,10,1.0,0.9925910065373896,0.9735689715551544
ItemItem,1,ml100k/u.data,501,10,10,1.0,0.5195925887327796,0.9938463242673892
ItemItem,1,ml100k/u.data,930,10,10,1.0,0.6091174832731993,0.9705802210099173
ItemItem,1,ml100k/u.data,684,10,10,1.0,0.9734099607446874,0.9369807267761986
ItemItem,1,ml100k/u.data,318,10,10,1.0,0.9342264943851333,0.9732482490514028
ItemItem,1,ml100k/u.data,415,10,10,1.0,0.7347354693973819,0.967402093043814
ItemItem,1,ml100k/u.data,454,10,10,1.0,0.8429370300749455,0.9714316387488179
ItemItem,1,ml100k/u.data,846,10,10,1.0,0.8376127356284123,0.9589048845450396
ItemItem,1,ml100k/u.data,724,10,10,1.0,1.0376157794368384,0.8781003453949443
ItemItem,1,ml100k/u.data,138,10,10,1.0,0.4267330322227058,0.9788573745470737
ItemItem,1,ml100k/u.data,594,10,10,1.0,0.6785036844520425,0.9642830773510942
ItemItem,1,ml100k/u.data,850,10,10,1.0,0.898963187029003,0.9990627436268531
ItemItem,1,ml100k/u.data,38,10,10,1.0,1.4240951894978282,0.8852057757116343
ItemItem,1,ml100k/u.data,193,10,10,1.0,0.9284625942581999,0.889854850929454
ItemItem,1,ml100k/u.data,824,10,10,1.0,1.049256896240551,0.831132514134732
ItemItem,1,ml100k/u.data,354,10,10,1.0,0.6083884611265434,0.9880003764751961
ItemItem,1,ml100k/u.data,324,10,10,1.0,0.8613085985334522,0.9433579273535739
ItemItem,1,ml100k/u.data,308,10,10,1.0,0.996975940631125,0.9448874553689584
ItemItem,1,ml100k/u.data,71,10,10,1.0,1.0768046158574547,0.9390369367392574
ItemItem,1,ml100k/u.data,714,10,10,1.0,0.979958365016223,0.9314920222870581
ItemItem,1,ml100k/u.data,284,10,10,1.0,0.6090626877401577,0.9925765485083349
ItemItem,1,ml100k/u.data,151,10,10,1.0,0.9106542309963045,0.9851882204610183
ItemItem,1,ml100k/u.data,551,10,10,1.0,0.6206438300476685,0.9672406618946674
ItemItem,1,ml100k/u.data,276,10,10,1.0,0.5498664831591744,0.9991263075494468
ItemItem,1,ml100k/u.data,566,10,10,1.0,0.7754502480496083,0.9740694042517977
ItemItem,1,ml100k/u.data,172,10,10,1.0,0.7971508278668806,0.964434513178712
ItemItem,1,ml100k/u.data,293,10,10,1.0,0.6526067415293466,0.9973096901442283
ItemItem,1,ml100k/u.data,167,10,10,1.0,1.6841164248979852,0.9331689268810833
ItemItem,1,ml100k/u.data,838,10,10,1.0,0.49705358650610426,0.9982170670504731
ItemItem,1,ml100k/u.data,742,10,10,1.0,0.8298623467099435,0.9800835612741172
ItemItem,1,ml100k/u.data,309,10,10,1.0,1.0289579958892634,0.8710449579508647
ItemItem,1,ml100k/u.data,597,10,10,1.0,0.7640353877385926,0.9490084852757139
ItemItem,1,ml100k/u.data,778,10,10,1.0,1.1822944656695256,0.8274080463479041
ItemItem,1,ml100k/u.data,914,10,10,1.0,1.4150149671555279,0.825420499222601
ItemItem,1,ml100k/u.data,31,10,10,1.0,0.7283880697901938,0.9542704315196481
ItemItem,1,ml100k/u.data,123,10,10,1.0,1.033874243970241,0.9534700995635783
ItemItem,1,ml100k/u.data,857,10,10,1.0,1.8551837765660084,0.801807575734675
ItemItem,1,ml100k/u.data,704,10,10,1.0,1.063941376008655,0.9559027696059297
ItemItem,1,ml100k/u.data,904,10,10,1.0,1.0254828583312112,0.8598982413349363
ItemItem,1,ml100k/u.data,127,10,10,1.0,0.7241855778918665,0.9710310447773092
ItemItem,1,ml100k/u.data,451,10,10,1.0,1.0443227470705836,0.9822836871392764
ItemItem,1,ml100k/u.data,658,10,10,1.0,0.6060201690154837,0.94542425746876
ItemItem,1,ml100k/u.data,936,10,10,1.0,0.8045336809584137,0.9429742187248222
ItemItem,1,ml100k/u.data,596,10,10,1.0,1.03462066402916,0.9783127372029071
ItemItem,1,ml100k/u.data,683,10,10,1.0,0.5334652115955211,1.0
ItemItem,1,ml100k/u.data,767,10,10,1.0,0.42154016962963964,0.9764244641361707
ItemItem,1,ml100k/u.data,130,10,10,1.0,1.1125891606107476,0.8956152615809662
ItemItem,1,ml100k/u.data,908,10,10,1.0,0.648999440083365,0.9859354888156705
ItemItem,1,ml100k/u.data,781,10,10,1.0,1.011781523730901,0.9952025243486098
ItemItem,1,ml100k/u.data,241,10,10,1.0,1.2742274795860478,0.8864211887877697
ItemItem,1,ml100k/u.data,124,10,10,1.0,1.2202566428617665,0.9236713465184653
ItemItem,1,ml100k/u.data,550,10,10,1.0,1.1577034410833675,0.8439172896566853
ItemItem,1,ml100k/u.data,326,10,10,1.0,1.1270795173701933,0.9713609856198373
ItemItem,1,ml100k/u.data,215,10,10,1.0,0.6794712783992765,0.9719691161476677
ItemItem,1,ml100k/u.data,893,10,10,1.0,0.5711831794046975,0.9839944987125253
ItemItem,1,ml100k/u.data,475,10,10,1.0,1.8831980478794803,0.8899577507848807
ItemItem,1,ml100k/u.data,401,10,10,1.0,1.002457984169428,0.9674760419907474
ItemItem,1,ml100k/u.data,752,10,10,1.0,0.8438200488328307,0.9511604665804746
ItemItem,1,ml100k/u.data,487,10,10,1.0,0.8187034700174031,0.9655819853391231
ItemItem,1,ml100k/u.data,776,10,10,1.0,0.7748335192057888,0.9768592668148779
ItemItem,1,ml100k/u.data,725,10,10,1.0,1.1588106390510464,0.9591823067000038
ItemItem,1,ml100k/u.data,300,10,10,1.0,1.0422767044682908,0.9545577335114042
ItemItem,1,ml100k/u.data,295,10,10,1.0,1.0604085131881853,0.9710310447773092
ItemItem,1,ml100k/u.data,721,10,10,1.0,0.7384126237429148,0.9888906600828412
ItemItem,1,ml100k/u.data,197,10,10,1.0,1.1616540376439422,0.8931786202357527
ItemItem,1,ml100k/u.data,853,10,10,1.0,1.1416448442150364,0.9124514052546026
ItemItem,1,ml100k/u.data,662,10,10,1.0,1.0819832318778044,0.9289033007109312
ItemItem,1,ml100k/u.data,196,10,10,1.0,0.9433713086020148,0.8575633864063742
ItemItem,1,ml100k/u.data,254,10,10,1.0,0.9366071020291482,0.9821396935956187
ItemItem,1,ml100k/u.data,874,10,10,1.0,0.7216840203173396,0.9437563133354862
ItemItem,1,ml100k/u.data,533,10,10,1.0,0.791569303897456,0.9855268742067715
ItemItem,1,ml100k/u.data,121,10,10,1.0,1.080049665996104,0.9365861268609256
ItemItem,1,ml100k/u.data,406,10,10,1.0,1.3046925043416981,0.8586274667246406
ItemItem,1,ml100k/u.data,749,10,10,1.0,0.7285191346217184,0.9918653110582379
ItemItem,1,ml100k/u.data,564,10,10,1.0,0.6881340110723827,0.9592052820351799
ItemItem,1,ml100k/u.data,253,10,10,1.0,0.921958050603506,0.9858112648733343
ItemItem,1,ml100k/u.data,34,10,10,1.0,1.2889692297026727,0.9897288099824042
ItemItem,1,ml100k/u.data,426,10,10,1.0,1.0377016401253536,0.968213042483726
ItemItem,1,ml100k/u.data,910,10,10,1.0,1.4414379800054196,0.9727761011531348
ItemItem,1,ml100k/u.data,901,10,10,1.0,0.6958126783369974,0.9794874957399273
ItemItem,1,ml100k/u.data,97,10,10,1.0,1.3549545193930126,0.9682516026960704
ItemItem,1,ml100k/u.data,624,10,10,1.0,0.4530763028609544,0.9721069091102711
ItemItem,1,ml100k/u.data,5,10,10,1.0,1.325448858026999,0.8854446505695558
ItemItem,1,ml100k/u.data,870,10,10,1.0,0.6652521505149316,0.9309137253344341
ItemItem,1,ml100k/u.data,578,10,10,1.0,1.2435385040859506,0.8065166601840393
ItemItem,1,ml100k/u.data,321,10,10,1.0,0.715696999384263,0.965647384386443
ItemItem,1,ml100k/u.data,79,10,10,1.0,1.0126566076353813,0.899451838550368
ItemItem,1,ml100k/u.data,90,10,10,1.0,0.558773405821915,0.9978493436454271
ItemItem,1,ml100k/u.data,612,10,10,1.0,1.0009237955584795,0.9503536729642588
ItemItem,1,ml100k/u.data,111,10,10,1.0,1.0996220252558724,0.9223476719410595
ItemItem,1,ml100k/u.data,457,10,10,1.0,0.8052795483136461,0.9942437878187514
ItemItem,1,ml100k/u.data,768,10,10,1.0,0.5363345441604398,0.9962810053746138
ItemItem,1,ml100k/u.data,178,10,10,1.0,0.660340735145825,0.9824918204236472
ItemItem,1,ml100k/u.data,230,10,10,1.0,0.9595428785248382,0.9712180820219951
ItemItem,1,ml100k/u.data,640,10,10,1.0,0.6953463055167365,0.9632877919190318
ItemItem,1,ml100k/u.data,620,10,10,1.0,0.9630440533701927,0.9728726028288145
ItemItem,1,ml100k/u.data,801,10,10,1.0,1.1698702855982404,0.991976746206228
ItemItem,1,ml100k/u.data,588,10,10,1.0,1.213701505909278,0.9453110418767807
ItemItem,1,ml100k/u.data,305,10,10,1.0,0.8152386301808213,0.9834851540824509
ItemItem,1,ml100k/u.data,608,10,10,1.0,0.8866211665096666,0.9476901160449522
ItemItem,1,ml100k/u.data,707,10,10,1.0,0.9541115166167579,0.9352863423317855
ItemItem,1,ml100k/u.data,312,10,10,1.0,0.6799692175059047,0.9881665922248891
ItemItem,1,ml100k/u.data,28,10,10,1.0,0.9525859186121717,0.913199361505421
ItemItem,1,ml100k/u.data,521,10,10,1.0,1.2037818080089047,0.9128594634628603
ItemItem,1,ml100k/u.data,751,10,10,1.0,1.2402185138465234,0.9543990369077631
ItemItem,1,ml100k/u.data,932,10,10,1.0,0.627438453271835,0.9677145893228901
ItemItem,1,ml100k/u.data,424,10,10,1.0,1.4778504604731948,0.8635324785733283
ItemItem,1,ml100k/u.data,571,10,10,1.0,0.7472826880286347,0.9859134569162403
ItemItem,1,ml100k/u.data,522,10,10,1.0,0.5229032554584064,0.99782103359054
ItemItem,1,ml100k/u.data,699,10,10,1.0,0.7269076270211331,0.9454563345514704
ItemItem,1,ml100k/u.data,274,10,10,1.0,0.6864233003483561,0.9985577611333402
ItemItem,1,ml100k/u.data,86,10,10,1.0,1.277091234811009,0.9614313649218932
ItemItem,1,ml100k/u.data,766,10,10,1.0,0.785766397193635,0.9478797416397415
ItemItem,1,ml100k/u.data,263,10,10,1.0,0.8101183860509841,0.930564938670039
ItemItem,1,ml100k/u.data,436,10,10,1.0,0.852081404061805,0.9642251656786113
ItemItem,1,ml100k/u.data,13,10,10,1.0,1.0748115450524094,0.9558291328146278
ItemItem,1,ml100k/u.data,279,10,10,1.0,0.905632629132956,0.9394090316511148
ItemItem,1,ml100k/u.data,773,10,10,1.0,1.0580880881791312,0.9863855354410449
ItemItem,1,ml100k/u.data,556,10,10,1.0,0.41228173556077063,0.9942405553529271
ItemItem,1,ml100k/u.data,67,10,10,1.0,0.5430561333552734,0.9975350214048727
ItemItem,1,ml100k/u.data,486,10,10,1.0,0.64747941623752,0.9954352724683148
ItemItem,1,ml100k/u.data,654,10,10,1.0,0.9182456571963372,0.9937048820425993
ItemItem,1,ml100k/u.data,91,10,10,1.0,0.5843348037526298,0.992335401208334
ItemItem,1,ml100k/u.data,256,10,10,1.0,0.6704340959822831,0.9707659853177448
ItemItem,1,ml100k/u.data,535,10,10,1.0,0.9790427832202525,0.8932783973200937
ItemItem,1,ml100k/u.data,364,10,10,1.0,1.3320410174286963,0.9529345049226968
ItemItem,1,ml100k/u.data,335,10,10,1.0,1.197759387733468,0.9246445612542346
ItemItem,1,ml100k/u.data,289,10,10,1.0,0.9737560400787639,0.8478811455458429
ItemItem,1,ml100k/u.data,365,10,10,1.0,1.215220368924603,0.9538635702266122
ItemItem,1,ml100k/u.data,299,10,10,1.0,0.612657139370325,0.9523118167017418
ItemItem,1,ml100k/u.data,140,10,10,1.0,0.8623774858623144,0.9589069933719814
ItemItem,1,ml100k/u.data,133,10,10,1.0,1.2470674579617826,0.9219793025800018
ItemItem,1,ml100k/u.data,320,10,10,1.0,0.4038702856532154,1.0
ItemItem,1,ml100k/u.data,283,10,10,1.0,0.7224334131013158,0.9672829910740307
ItemItem,1,ml100k/u.data,622,10,10,1.0,0.5179857834150245,1.0
ItemItem,1,ml100k/u.data,637,10,10,1.0,0.958089418091373,0.9073691451045485
ItemItem,1,ml100k/u.data,373,10,10,1.0,0.6335222496352495,0.9872569077858996
ItemItem,1,ml100k/u.data,402,10,10,1.0,0.6587564612335683,0.9658708790295234
ItemItem,1,ml100k/u.data,809,10,10,1.0,1.0433242553977,0.9632034680486252
ItemItem,1,ml100k/u.data,395,10,10,1.0,1.1652393721902052,0.9795590057252956
ItemItem,1,ml100k/u.data,405,10,10,1.0,1.1480261757858006,0.9724099873512104
ItemItem,1,ml100k/u.data,212,10,10,1.0,1.0377635086697357,0.9486755226070905
ItemItem,1,ml100k/u.data,310,10,10,1.0,1.4337634979300184,0.9797578089962232
ItemItem,1,ml100k/u.data,361,10,10,1.0,0.6870956872599419,0.9594099392076851
ItemItem,1,ml100k/u.data,476,10,10,1.0,0.9170758348745682,0.9850604840201791
ItemItem,1,ml100k/u.data,713,10,10,1.0,0.41625995640615493,0.9981501260635562
ItemItem,1,ml100k/u.data,148,10,10,1.0,1.1626068732196493,0.9453299754921691
ItemItem,1,ml100k/u.data,429,10,10,1.0,0.8293700285589011,0.9457493929874676
ItemItem,1,ml100k/u.data,785,10,10,1.0,0.6460306332399406,0.9606537635068501
ItemItem,1,ml100k/u.data,871,10,10,1.0,0.8535885687983656,0.9811080523616879
ItemItem,1,ml100k/u.data,205,10,10,1.0,1.048139028035548,0.880855228883575
ItemItem,1,ml100k/u.data,835,10,10,1.0,0.7481651901547449,0.9406708674319978
ItemItem,1,ml100k/u.data,435,10,10,1.0,0.840623249693163,0.9891165197475311
ItemItem,1,ml100k/u.data,657,10,10,1.0,1.2309186719941265,0.8626188572424568
ItemItem,1,ml100k/u.data,863,10,10,1.0,0.9479011349807095,0.9798892265157579
ItemItem,1,ml100k/u.data,433,10,10,1.0,1.296603400711295,0.9696861562147863
ItemItem,1,ml100k/u.data,266,10,10,1.0,0.9658851965711908,0.974065616055098
ItemItem,1,ml100k/u.data,940,10,10,1.0,0.8485094837497026,0.9503703349820691
ItemItem,1,ml100k/u.data,181,10,10,1.0,0.9005999352007683,0.7528135520665706
ItemItem,1,ml100k/u.data,103,10,10,1.0,0.6920004290168044,0.9470401386387415
ItemItem,1,ml100k/u.data,358,10,10,1.0,1.1130866112056548,0.9336981274392264
ItemItem,1,ml100k/u.data,825,10,10,1.0,0.6877853638165264,0.9674895273590945
ItemItem,1,ml100k/u.data,922,10,10,1.0,0.8541788821650868,0.9819452113034587
ItemItem,1,ml100k/u.data,421,10,10,1.0,0.7852791905473576,0.9474800233271317
ItemItem,1,ml100k/u.data,315,10,10,1.0,0.8379811457148404,0.9365498388438098
ItemItem,1,ml100k/u.data,407,10,10,1.0,0.8452503418977181,0.9495451168545149
UserUser,1,ml100k/u.data,807,10,10,1.0,0.5074090220149509,0.9985125286668796
UserUser,1,ml100k/u.data,585,10,10,1.0,1.297012794393949,0.8802747838934852
UserUser,1,ml100k/u.data,885,10,10,1.0,0.9593062269649605,0.9053004110127826
UserUser,1,ml100k/u.data,331,10,10,1.0,0.9902170674521262,0.9055050745517113
UserUser,1,ml100k/u.data,480,10,10,1.0,1.1707821663423454,0.9140699278843027
UserUser,1,ml100k/u.data,542,10,10,1.0,0.6881144028654792,0.954872915560934
UserUser,1,ml100k/u.data,890,10,10,1.0,1.1712486998897735,0.9173355910452546
UserUser,1,ml100k/u.data,762,10,10,1.0,1.6343056403067917,0.8909162365953867
UserUser,1,ml100k/u.data,54,10,10,1.0,0.8502218871164879,0.972053736186116
UserUser,1,ml100k/u.data,671,10,10,1.0,0.8708863486888644,0.9838329327701207
UserUser,1,ml100k/u.data,52,10,10,1.0,0.7304301502806382,0.9623248762984149
UserUser,1,ml100k/u.data,638,10,10,1.0,0.9055982521063654,0.9528896232873323
UserUser,1,ml100k/u.data,221,10,10,1.0,0.6195390922467438,0.9859176790069432
UserUser,1,ml100k/u.data,592,10,10,1.0,0.38094068432083733,0.9936051125826965
UserUser,1,ml100k/u.data,463,10,10,1.0,0.8688681061548446,0.9323473643392655
UserUser,1,ml100k/u.data,134,10,10,1.0,1.1150209478950448,0.9353709195742419
UserUser,1,ml100k/u.data,2,10,10,1.0,0.6623520790807191,0.9581206382707131
UserUser,1,ml100k/u.data,128,10,10,1.0,1.0749557958803724,0.8563943376999298
UserUser,1,ml100k/u.data,715,10,10,1.0,0.916795199360509,0.9137430813769352
UserUser,1,ml100k/u.data,187,10,10,1.0,0.8195918298758343,0.9343033795600798
UserUser,1,ml100k/u.data,925,10,10,1.0,0.9851495850450416,0.9284134767133497
UserUser,1,ml100k/u.data,380,10,10,1.0,0.8643537560839953,0.9623247678554844
UserUser,1,ml100k/u.data,25,10,10,1.0,0.3969401180550209,0.9721524296438873
UserUser,1,ml100k/u.data,347,10,10,1.0,1.0836814546575737,0.9674276014707207
UserUser,1,ml100k/u.data,501,10,10,1.0,0.509303759794169,0.9959264191579688
UserUser,1,ml100k/u.data,930,10,10,1.0,0.7438844788339904,0.9795150491081078
UserUser,1,ml100k/u.data,684,10,10,1.0,0.9974632843619964,0.9367329334665087
UserUser,1,ml100k/u.data,318,10,10,1.0,0.982202060104181,0.9244778415105029
UserUser,1,ml100k/u.data,415,10,10,1.0,0.9454623531003705,0.9341027549479392
UserUser,1,ml100k/u.data,454,10,10,1.0,0.8982263888966886,0.9404379638184047
UserUser,1,ml100k/u.data,846,10,10,1.0,0.7571687309804426,0.981052032140269
UserUser,1,ml100k/u.data,724,10,10,1.0,1.0950515330393555,0.8368979728824033
UserUser,1,ml100k/u.data,138,10,10,1.0,0.4416628771481739,0.9547833899586233
UserUser,1,ml100k/u.data,594,10,10,1.0,0.6341944794125806,0.9780079392760062
UserUser,1,ml100k/u.data,850,10,10,1.0,1.0236109236700592,0.9962747937130448
UserUser,1,ml100k/u.data,38,10,10,1.0,1.5730024401133793,0.8830591019681115
UserUser,1,ml100k/u.data,193,10,10,1.0,1.0500275332457616,0.9288366973185128
UserUser,1,ml100k/u.data,824,10,10,1.0,1.0407269028035948,0.8206633070696724
UserUser,1,ml100k/u.data,354,10,10,1.0,0.5316075674073193,0.9775156663714784
UserUser,1,ml100k/u.data,324,10,10,1.0,0.7042773579925934,0.9681046509046252
UserUser,1,ml100k/u.data,308,10,10,1.0,0.9037079333933045,0.9913990966921654
UserUser,1,ml100k/u.data,71,10,10,1.0,0.8310471989513806,0.9588076929114349
UserUser,1,ml100k/u.data,714,10,10,1.0,0.9770341306203181,0.9307503439014247
UserUser,1,ml100k/u.data,284,10,10,1.0,0.6042810767126923,0.9890428277032626
UserUser,1,ml100k/u.data,151,10,10,1.0,0.8337359621883531,0.9859312252308934
UserUser,1,ml100k/u.data,551,10,10,1.0,0.6860026783667581,0.9718098327294316
UserUser,1,ml100k/u.data,276,10,10,1.0,0.5566967451687734,0.9988815646553039
UserUser,1,ml100k/u.data,566,10,10,1.0,0.8355348274112359,0.965394355748297
UserUser,1,ml100k/u.data,172,10,10,1.0,0.829581224842599,0.9436373417321923
UserUser,1,ml100k/u.data,293,10,10,1.0,0.7358362569793871,0.9734717318526744
UserUser,1,ml100k/u.data,167,10,10,1.0,1.5902873872224754,0.9552940036457079
UserUser,1,ml100k/u.data,838,10,10,1.0,0.42931166383464614,0.9960396716510996
UserUser,1,ml100k/u.data,742,10,10,1.0,1.017253823959772,0.9707041890600989
UserUser,1,ml100k/u.data,309,10,10,1.0,1.107998447618827,0.899100943004141
UserUser,1,ml100k/u.data,597,10,10,1.0,0.8709782548428852,0.9278561776728259
UserUser,1,ml100k/u.data,778,10,10,1.0,1.188290301483552,0.8731693458573753
UserUser,1,ml100k/u.data,914,10,10,1.0,1.575972730499509,0.8807738993380755
UserUser,1,ml100k/u.data,31,10,10,1.0,0.6817113054792863,0.9807608903040843
UserUser,1,ml100k/u.data,123,10,10,1.0,1.3890502966005998,0.8962601067345893
UserUser,1,ml100k/u.data,857,10,10,1.0,1.4134953482024672,0.9060271948019494
UserUser,1,ml100k/u.data,704,10,10,1.0,1.130162923401347,0.9325062966545804
UserUser,1,ml100k/u.data,904,10,10,1.0,1.0757949732607992,0.8662197564080902
