Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,0,ml100k/u.data,661,209,4.0,4.133442783642758
UserUser,0,ml100k/u.data,661,258,4.0,4.256875302625167
UserUser,0,ml100k/u.data,661,433,5.0,3.7369937671074336
UserUser,0,ml100k/u.data,661,1045,3.0,3.4910576490710423
UserUser,0,ml100k/u.data,924,6,4.0,3.746624248001729
UserUser,0,ml100k/u.data,924,114,3.0,4.3415139769729425
UserUser,0,ml100k/u.data,924,117,2.0,3.78253412930794
UserUser,0,ml100k/u.data,924,129,4.0,3.8756269675914052
UserUser,0,ml100k/u.data,924,205,4.0,4.291424881327363
UserUser,0,ml100k/u.data,924,276,2.0,3.479787630308442
UserUser,0,ml100k/u.data,924,277,3.0,3.7783002942336874
UserUser,0,ml100k/u.data,924,402,3.0,3.8024128993352586
UserUser,0,ml100k/u.data,924,527,4.0,4.243879234130271
UserUser,0,ml100k/u.data,924,923,5.0,4.1041490584252
UserUser,0,ml100k/u.data,228,204,3.0,2.5374290784568694
UserUser,0,ml100k/u.data,228,275,3.0,2.504876493160092
UserUser,0,ml100k/u.data,228,286,5.0,2.9339341241708556
UserUser,0,ml100k/u.data,228,313,5.0,3.435393217822355
UserUser,0,ml100k/u.data,228,427,4.0,3.5473345261738642
UserUser,0,ml100k/u.data,228,475,3.0,2.7907813649794955
UserUser,0,ml100k/u.data,228,651,4.0,3.1420678154341597
UserUser,0,ml100k/u.data,228,690,5.0,2.5655666478503303
UserUser,0,ml100k/u.data,228,750,3.0,3.0116861572295717
UserUser,0,ml100k/u.data,228,812,5.0,2.555063196154374
UserUser,0,ml100k/u.data,272,11,4.0,4.661769419904583
UserUser,0,ml100k/u.data,272,22,5.0,4.802264899586043
UserUser,0,ml100k/u.data,272,42,4.0,4.5797186780784855
UserUser,0,ml100k/u.data,272,50,4.0,5.0
UserUser,0,ml100k/u.data,272,193,4.0,4.64878019685394
UserUser,0,ml100k/u.data,272,204,4.0,4.53198852807923
UserUser,0,ml100k/u.data,272,210,5.0,4.485986319243643
UserUser,0,ml100k/u.data,272,288,4.0,4.301381299324483
UserUser,0,ml100k/u.data,272,357,5.0,5.0
UserUser,0,ml100k/u.data,272,1393,2.0,3.556648824975403
UserUser,0,ml100k/u.data,836,56,4.0,4.694856496321015
UserUser,0,ml100k/u.data,836,185,5.0,4.545300322074403
UserUser,0,ml100k/u.data,836,210,4.0,4.214703687307297
UserUser,0,ml100k/u.data,836,258,4.0,3.931657706522885
UserUser,0,ml100k/u.data,836,324,4.0,3.244229080610578
UserUser,0,ml100k/u.data,836,419,2.0,4.04341888154185
UserUser,0,ml100k/u.data,836,657,5.0,4.7470409935416775
UserUser,0,ml100k/u.data,836,659,5.0,4.38786523948154
UserUser,0,ml100k/u.data,836,793,2.0,4.731126022682563
UserUser,0,ml100k/u.data,836,880,4.0,3.456738773963391
UserUser,0,ml100k/u.data,303,5,2.0,3.026650910112438
UserUser,0,ml100k/u.data,303,21,2.0,2.5559775282755766
UserUser,0,ml100k/u.data,303,71,3.0,3.8523253997833216
UserUser,0,ml100k/u.data,303,99,4.0,3.635676582080343
UserUser,0,ml100k/u.data,303,282,3.0,3.3420640045033516
UserUser,0,ml100k/u.data,303,550,3.0,3.06428328573342
UserUser,0,ml100k/u.data,303,678,1.0,2.2048317295135256
UserUser,0,ml100k/u.data,303,869,2.0,2.8472025312409546
UserUser,0,ml100k/u.data,303,960,4.0,3.1301999851452025
UserUser,0,ml100k/u.data,303,997,2.0,2.393314026244149
UserUser,0,ml100k/u.data,174,15,5.0,3.948225373538712
UserUser,0,ml100k/u.data,174,56,5.0,4.771101968059634
UserUser,0,ml100k/u.data,174,147,4.0,3.757901090651175
UserUser,0,ml100k/u.data,174,178,5.0,4.6026626821600285
UserUser,0,ml100k/u.data,174,293,5.0,3.95455242235051
UserUser,0,ml100k/u.data,174,333,4.0,4.2209951779886
UserUser,0,ml100k/u.data,174,476,4.0,3.0190799379266116
UserUser,0,ml100k/u.data,174,780,1.0,2.96369127738558
UserUser,0,ml100k/u.data,174,1091,3.0,2.550817132439919
UserUser,0,ml100k/u.data,174,1311,3.0,2.871641546531019
UserUser,0,ml100k/u.data,617,89,4.0,3.544175050853032
UserUser,0,ml100k/u.data,617,320,5.0,2.9317477731077233
UserUser,0,ml100k/u.data,617,345,1.0,2.3981336935228743
UserUser,0,ml100k/u.data,617,423,1.0,2.8455169685046173
UserUser,0,ml100k/u.data,617,558,3.0,2.9042900268693437
UserUser,0,ml100k/u.data,617,631,2.0,2.8981157415219023
UserUser,0,ml100k/u.data,617,656,4.0,3.3701393973023235
UserUser,0,ml100k/u.data,617,868,4.0,3.4889994710890653
UserUser,0,ml100k/u.data,617,1316,1.0,1.5149004565832913
UserUser,0,ml100k/u.data,617,1612,1.0,2.32510049781409
UserUser,0,ml100k/u.data,342,123,5.0,2.795797781794111
UserUser,0,ml100k/u.data,342,133,4.0,4.01506416520127
UserUser,0,ml100k/u.data,342,134,4.0,4.954018460972519
UserUser,0,ml100k/u.data,342,289,2.0,2.798615001987053
UserUser,0,ml100k/u.data,342,428,5.0,4.039282507466361
UserUser,0,ml100k/u.data,342,732,3.0,3.257805589906223
UserUser,0,ml100k/u.data,342,952,3.0,2.678105770588485
UserUser,0,ml100k/u.data,342,1010,1.0,3.2929948167885814
UserUser,0,ml100k/u.data,342,1011,3.0,3.2527783753441324
UserUser,0,ml100k/u.data,342,1012,4.0,3.5756735131681676
UserUser,0,ml100k/u.data,22,24,5.0,3.584484801022523
UserUser,0,ml100k/u.data,22,62,4.0,3.0747551564429734
UserUser,0,ml100k/u.data,22,168,5.0,4.608979005124639
UserUser,0,ml100k/u.data,22,187,5.0,4.293441008992005
UserUser,0,ml100k/u.data,22,210,3.0,4.256291247219496
UserUser,0,ml100k/u.data,22,229,2.0,3.001590677403034
UserUser,0,ml100k/u.data,22,238,5.0,3.704613931616787
UserUser,0,ml100k/u.data,22,430,4.0,4.302493767589323
UserUser,0,ml100k/u.data,22,502,4.0,3.801743605994763
UserUser,0,ml100k/u.data,22,791,1.0,2.189474672332409
UserUser,0,ml100k/u.data,482,258,2.0,3.6047983506929206
UserUser,0,ml100k/u.data,482,269,4.0,3.697285337532788
UserUser,0,ml100k/u.data,482,288,3.0,3.420702684440652
UserUser,0,ml100k/u.data,482,289,3.0,3.0818669902057088
UserUser,0,ml100k/u.data,482,294,4.0,3.28400964014013
UserUser,0,ml100k/u.data,482,295,3.0,3.2283629385858026
UserUser,0,ml100k/u.data,482,298,4.0,3.3736155271237593
UserUser,0,ml100k/u.data,482,315,3.0,3.8026862082599515
UserUser,0,ml100k/u.data,482,328,4.0,3.461060603025712
UserUser,0,ml100k/u.data,482,988,4.0,2.4689624321003487
UserUser,0,ml100k/u.data,802,135,4.0,3.940565085901909
UserUser,0,ml100k/u.data,802,258,5.0,3.982103918780437
UserUser,0,ml100k/u.data,802,259,2.0,2.8311202323417652
UserUser,0,ml100k/u.data,802,323,5.0,3.2252292737327006
UserUser,0,ml100k/u.data,802,447,2.0,3.722235914026586
UserUser,0,ml100k/u.data,802,452,4.0,2.7736329725114226
UserUser,0,ml100k/u.data,802,563,3.0,3.0718724664977453
UserUser,0,ml100k/u.data,802,657,4.0,4.074324926611874
UserUser,0,ml100k/u.data,802,672,3.0,3.0047684606580374
UserUser,0,ml100k/u.data,802,748,4.0,3.3414144377195516
UserUser,0,ml100k/u.data,74,121,4.0,3.4642702538343304
UserUser,0,ml100k/u.data,74,126,3.0,4.072265165994787
UserUser,0,ml100k/u.data,74,137,3.0,3.7620931186678073
UserUser,0,ml100k/u.data,74,150,3.0,3.9830150283344414
UserUser,0,ml100k/u.data,74,237,4.0,4.027570241208968
UserUser,0,ml100k/u.data,74,268,3.0,3.898347171484888
UserUser,0,ml100k/u.data,74,301,3.0,3.7174999670341236
UserUser,0,ml100k/u.data,74,307,4.0,3.753664018424342
UserUser,0,ml100k/u.data,74,340,5.0,3.8468910496093827
UserUser,0,ml100k/u.data,74,539,3.0,3.0452312064994738
UserUser,0,ml100k/u.data,249,1,4.0,4.251943578488297
UserUser,0,ml100k/u.data,249,89,5.0,4.745367435961321
UserUser,0,ml100k/u.data,249,121,3.0,3.7747949765898174
UserUser,0,ml100k/u.data,249,210,3.0,4.341465964088871
UserUser,0,ml100k/u.data,249,317,5.0,4.515776096207571
UserUser,0,ml100k/u.data,249,421,5.0,4.37497023991298
UserUser,0,ml100k/u.data,249,471,4.0,4.050997976229245
UserUser,0,ml100k/u.data,249,479,5.0,4.618260005648639
UserUser,0,ml100k/u.data,249,634,5.0,4.193399870307729
UserUser,0,ml100k/u.data,249,746,5.0,4.250694254567651
UserUser,0,ml100k/u.data,484,71,2.0,4.275795320880523
UserUser,0,ml100k/u.data,484,121,4.0,4.598484822996154
UserUser,0,ml100k/u.data,484,172,5.0,5.0
UserUser,0,ml100k/u.data,484,228,5.0,4.732802737675258
UserUser,0,ml100k/u.data,484,315,3.0,4.4879002850755585
UserUser,0,ml100k/u.data,484,392,4.0,4.072321575568566
UserUser,0,ml100k/u.data,484,419,4.0,4.202380789947914
UserUser,0,ml100k/u.data,484,449,4.0,3.8439474619975362
UserUser,0,ml100k/u.data,484,451,4.0,3.9538971952985356
UserUser,0,ml100k/u.data,484,562,3.0,3.7903656494905027
UserUser,0,ml100k/u.data,391,11,3.0,3.654192413494531
UserUser,0,ml100k/u.data,391,100,4.0,4.400471442597269
UserUser,0,ml100k/u.data,391,168,4.0,4.2021447800871226
UserUser,0,ml100k/u.data,391,191,3.0,4.447598638371987
UserUser,0,ml100k/u.data,391,197,5.0,4.482912675392359
UserUser,0,ml100k/u.data,391,301,4.0,3.1045449671423944
UserUser,0,ml100k/u.data,391,604,4.0,3.9650362430909
UserUser,0,ml100k/u.data,391,648,5.0,4.2173156874342475
UserUser,0,ml100k/u.data,391,705,5.0,3.9184852758112454
UserUser,0,ml100k/u.data,391,963,5.0,4.266068646120978
UserUser,0,ml100k/u.data,672,15,3.0,4.036323254833613
UserUser,0,ml100k/u.data,672,109,4.0,3.6642986313534816
UserUser,0,ml100k/u.data,672,181,3.0,3.4440859725087285
UserUser,0,ml100k/u.data,672,220,2.0,3.462027494595868
UserUser,0,ml100k/u.data,672,237,2.0,3.8000048522686956
UserUser,0,ml100k/u.data,672,269,3.0,4.054461129105292
UserUser,0,ml100k/u.data,672,275,5.0,3.723567285616969
UserUser,0,ml100k/u.data,672,280,2.0,2.8961204464664774
UserUser,0,ml100k/u.data,672,281,3.0,3.146650487948146
UserUser,0,ml100k/u.data,672,864,3.0,2.9437272654683886
UserUser,0,ml100k/u.data,813,9,3.0,2.771593010820087
UserUser,0,ml100k/u.data,813,263,3.0,1.278279010056853
UserUser,0,ml100k/u.data,813,266,2.0,1.9778623070525032
UserUser,0,ml100k/u.data,813,310,4.0,3.0781285172157844
UserUser,0,ml100k/u.data,813,326,3.0,2.9216288020266488
UserUser,0,ml100k/u.data,813,335,2.0,2.3242980119393293
UserUser,0,ml100k/u.data,813,342,1.0,1.7225167139566036
UserUser,0,ml100k/u.data,813,690,4.0,2.8633127732175017
UserUser,0,ml100k/u.data,813,890,4.0,1.0539501476060973
UserUser,0,ml100k/u.data,813,901,1.0,1.4081195649399079
UserUser,0,ml100k/u.data,822,25,3.0,3.206048053950597
UserUser,0,ml100k/u.data,822,91,3.0,3.480148171788599
UserUser,0,ml100k/u.data,822,95,4.0,3.544475183521029
UserUser,0,ml100k/u.data,822,101,2.0,3.189852150482225
UserUser,0,ml100k/u.data,822,189,4.0,4.04334565321134
UserUser,0,ml100k/u.data,822,358,3.0,2.219540126252485
UserUser,0,ml100k/u.data,822,410,1.0,2.8719986111021454
UserUser,0,ml100k/u.data,822,432,3.0,3.496755911786055
UserUser,0,ml100k/u.data,822,926,2.0,2.662617238974276
UserUser,0,ml100k/u.data,822,1110,4.0,2.9240486196700974
UserUser,0,ml100k/u.data,860,211,3.0,3.6642999178881315
UserUser,0,ml100k/u.data,860,257,3.0,3.3513124264153373
UserUser,0,ml100k/u.data,860,262,4.0,3.7689851633270957
UserUser,0,ml100k/u.data,860,301,2.0,3.1637880027342518
UserUser,0,ml100k/u.data,860,310,4.0,3.383157129318794
UserUser,0,ml100k/u.data,860,692,5.0,3.1124571032587176
UserUser,0,ml100k/u.data,860,900,3.0,3.6297852177306713
UserUser,0,ml100k/u.data,860,949,3.0,2.9526080449202867
UserUser,0,ml100k/u.data,860,1047,2.0,2.5914874178315577
UserUser,0,ml100k/u.data,860,1602,3.0,3.225319738805762
UserUser,0,ml100k/u.data,635,15,3.0,3.8751140770407058
UserUser,0,ml100k/u.data,635,268,5.0,3.8342837554509197
UserUser,0,ml100k/u.data,635,328,3.0,3.2224335972482665
UserUser,0,ml100k/u.data,635,358,1.0,2.8372253788773683
UserUser,0,ml100k/u.data,635,682,2.0,3.104607413671662
UserUser,0,ml100k/u.data,635,688,2.0,2.175457136405627
UserUser,0,ml100k/u.data,635,742,3.0,3.4640629017707427
UserUser,0,ml100k/u.data,635,873,3.0,3.1070990747795846
UserUser,0,ml100k/u.data,635,877,3.0,2.7947303258097422
UserUser,0,ml100k/u.data,635,1025,2.0,2.7812956811820158
UserUser,0,ml100k/u.data,432,50,5.0,4.814703146250048
UserUser,0,ml100k/u.data,432,100,3.0,4.5745330501233425
UserUser,0,ml100k/u.data,432,118,4.0,3.8330771431657293
UserUser,0,ml100k/u.data,432,274,3.0,3.7860133074129427
UserUser,0,ml100k/u.data,432,284,4.0,3.4591065504043117
UserUser,0,ml100k/u.data,432,411,3.0,3.5632112485996417
UserUser,0,ml100k/u.data,432,508,5.0,3.930698929041295
UserUser,0,ml100k/u.data,432,763,5.0,3.8476937766954613
UserUser,0,ml100k/u.data,432,827,3.0,3.1139219453116755
UserUser,0,ml100k/u.data,432,864,2.0,3.258456329340302
UserUser,0,ml100k/u.data,81,1,4.0,3.503135182039
UserUser,0,ml100k/u.data,81,42,4.0,3.9662221411887546
UserUser,0,ml100k/u.data,81,118,2.0,2.98791151039485
UserUser,0,ml100k/u.data,81,150,3.0,3.802781098959072
UserUser,0,ml100k/u.data,81,186,5.0,3.678373502726819
UserUser,0,ml100k/u.data,81,274,3.0,3.160409718236764
UserUser,0,ml100k/u.data,81,282,5.0,3.4193876650528767
UserUser,0,ml100k/u.data,81,289,3.0,3.1242563567266237
UserUser,0,ml100k/u.data,81,717,2.0,2.7231134264726062
UserUser,0,ml100k/u.data,81,1028,1.0,2.609752540983728
UserUser,0,ml100k/u.data,918,25,4.0,3.0497759474378268
UserUser,0,ml100k/u.data,918,64,4.0,3.9099675449273565
UserUser,0,ml100k/u.data,918,86,4.0,3.935526363274825
UserUser,0,ml100k/u.data,918,154,2.0,3.2707022573855036
UserUser,0,ml100k/u.data,918,165,4.0,3.8472169377166474
UserUser,0,ml100k/u.data,918,428,5.0,3.344472320539534
UserUser,0,ml100k/u.data,918,507,5.0,3.4918942158146544
UserUser,0,ml100k/u.data,918,640,3.0,2.523724495868052
UserUser,0,ml100k/u.data,918,659,4.0,3.799310980038631
UserUser,0,ml100k/u.data,918,1266,4.0,3.566081307148607
UserUser,0,ml100k/u.data,692,1,4.0,3.4514032786957345
UserUser,0,ml100k/u.data,692,66,2.0,3.5084219388534335
UserUser,0,ml100k/u.data,692,208,4.0,3.446422177480101
UserUser,0,ml100k/u.data,692,211,4.0,3.5629423950256176
UserUser,0,ml100k/u.data,692,238,4.0,3.3943479393457876
UserUser,0,ml100k/u.data,692,476,3.0,3.0792511819570327
UserUser,0,ml100k/u.data,692,866,4.0,3.2994944482889164
UserUser,0,ml100k/u.data,692,1012,1.0,3.3440856025778505
UserUser,0,ml100k/u.data,692,1047,2.0,2.9608028905011277
UserUser,0,ml100k/u.data,692,1132,4.0,3.4788055621502436
UserUser,0,ml100k/u.data,323,15,3.0,4.223909970566403
UserUser,0,ml100k/u.data,323,93,4.0,3.94315586142226
UserUser,0,ml100k/u.data,323,204,3.0,3.9922039152282656
UserUser,0,ml100k/u.data,323,257,2.0,3.961827710263446
UserUser,0,ml100k/u.data,323,334,3.0,3.487841862083411
UserUser,0,ml100k/u.data,323,546,2.0,3.1562060151951137
UserUser,0,ml100k/u.data,323,619,3.0,3.3390637840525588
UserUser,0,ml100k/u.data,323,651,5.0,4.142894119039272
UserUser,0,ml100k/u.data,323,762,4.0,3.8035370314176506
UserUser,0,ml100k/u.data,323,933,3.0,3.0229456387384035
UserUser,0,ml100k/u.data,252,100,5.0,4.801212870114714
UserUser,0,ml100k/u.data,252,149,5.0,4.338380514486181
UserUser,0,ml100k/u.data,252,224,4.0,4.57450778625124
UserUser,0,ml100k/u.data,252,275,5.0,4.617934767432902
UserUser,0,ml100k/u.data,252,276,5.0,4.685201206087498
UserUser,0,ml100k/u.data,252,286,5.0,4.5141719547314585
UserUser,0,ml100k/u.data,252,290,3.0,4.2373631084780845
UserUser,0,ml100k/u.data,252,410,5.0,4.494811531555115
UserUser,0,ml100k/u.data,252,740,3.0,4.300136983655961
UserUser,0,ml100k/u.data,252,742,4.0,4.327024892671538
UserUser,0,ml100k/u.data,76,6,5.0,3.5932329934521237
UserUser,0,ml100k/u.data,76,7,4.0,3.8817498264812675
UserUser,0,ml100k/u.data,76,182,4.0,4.200651926391166
UserUser,0,ml100k/u.data,76,547,2.0,3.560647348245365
UserUser,0,ml100k/u.data,76,628,2.0,3.310227141304247
UserUser,0,ml100k/u.data,76,769,1.0,2.267317620541988
UserUser,0,ml100k/u.data,76,955,4.0,3.531520994153681
UserUser,0,ml100k/u.data,76,1006,3.0,2.958675606999496
UserUser,0,ml100k/u.data,76,1007,4.0,4.310405340893129
UserUser,0,ml100k/u.data,76,1156,3.0,3.4680145900411454
UserUser,0,ml100k/u.data,837,9,3.0,3.356518213878584
UserUser,0,ml100k/u.data,837,20,4.0,3.352058127483181
UserUser,0,ml100k/u.data,837,181,3.0,3.803310654626898
UserUser,0,ml100k/u.data,837,237,3.0,3.2744256516857573
UserUser,0,ml100k/u.data,837,274,4.0,3.263865962083395
UserUser,0,ml100k/u.data,837,277,2.0,3.158622660214521
UserUser,0,ml100k/u.data,837,476,3.0,2.62684985943275
UserUser,0,ml100k/u.data,837,740,5.0,3.510813604467303
UserUser,0,ml100k/u.data,837,762,2.0,2.7219373804981397
UserUser,0,ml100k/u.data,837,934,2.0,2.5874576563377922
UserUser,0,ml100k/u.data,169,211,5.0,4.480018399437594
UserUser,0,ml100k/u.data,169,260,1.0,3.5068901918629556
UserUser,0,ml100k/u.data,169,301,4.0,4.114558801738481
UserUser,0,ml100k/u.data,169,331,5.0,4.11548196144972
UserUser,0,ml100k/u.data,169,429,3.0,4.639751410020484
UserUser,0,ml100k/u.data,169,443,4.0,4.360087722210605
UserUser,0,ml100k/u.data,169,498,3.0,4.66017968329978
UserUser,0,ml100k/u.data,169,499,3.0,4.344315900660142
UserUser,0,ml100k/u.data,169,525,3.0,4.484691650143793
UserUser,0,ml100k/u.data,169,683,3.0,3.3961683790771793
UserUser,0,ml100k/u.data,943,227,1.0,2.9996958211768936
UserUser,0,ml100k/u.data,943,281,4.0,3.130401629729402
UserUser,0,ml100k/u.data,943,526,4.0,4.011024053440155
UserUser,0,ml100k/u.data,943,625,3.0,3.2673691497083746
UserUser,0,ml100k/u.data,943,655,4.0,4.165193545101044
UserUser,0,ml100k/u.data,943,717,4.0,2.4825165567302765
UserUser,0,ml100k/u.data,943,720,1.0,2.5434218424020525
UserUser,0,ml100k/u.data,943,794,3.0,3.5139664424009207
UserUser,0,ml100k/u.data,943,840,4.0,3.042456137132448
UserUser,0,ml100k/u.data,943,1067,2.0,3.3997970220330704
UserUser,0,ml100k/u.data,938,121,5.0,3.349298723886573
UserUser,0,ml100k/u.data,938,151,4.0,3.2167918129446225
UserUser,0,ml100k/u.data,938,181,5.0,3.997249569900165
UserUser,0,ml100k/u.data,938,243,4.0,2.169180546587584
UserUser,0,ml100k/u.data,938,257,5.0,3.8980969318770238
UserUser,0,ml100k/u.data,938,333,4.0,3.5622148379238583
UserUser,0,ml100k/u.data,938,678,3.0,2.3719822275700473
UserUser,0,ml100k/u.data,938,823,4.0,2.7367045654788265
UserUser,0,ml100k/u.data,938,841,3.0,2.257800554911098
UserUser,0,ml100k/u.data,938,1047,3.0,2.5194124457912817
UserUser,0,ml100k/u.data,741,48,4.0,4.099542576031627
UserUser,0,ml100k/u.data,741,50,5.0,4.456582923411792
UserUser,0,ml100k/u.data,741,134,5.0,4.357520103883996
UserUser,0,ml100k/u.data,741,178,5.0,4.143586688800303
UserUser,0,ml100k/u.data,741,228,2.0,3.5521394825909813
UserUser,0,ml100k/u.data,741,479,5.0,4.026585857969465
UserUser,0,ml100k/u.data,741,651,4.0,3.9869217518285556
UserUser,0,ml100k/u.data,741,724,4.0,3.5074218643444883
UserUser,0,ml100k/u.data,741,790,3.0,2.939902068315586
UserUser,0,ml100k/u.data,741,1016,3.0,3.457796799373403
UserUser,0,ml100k/u.data,719,69,5.0,3.4437763602713045
UserUser,0,ml100k/u.data,719,77,3.0,2.828955227537978
UserUser,0,ml100k/u.data,719,87,2.0,3.6178107977753853
UserUser,0,ml100k/u.data,719,98,5.0,4.075553148522432
UserUser,0,ml100k/u.data,719,382,2.0,3.066103718384646
UserUser,0,ml100k/u.data,719,509,2.0,3.5368275921187227
UserUser,0,ml100k/u.data,719,520,5.0,3.737078456195917
UserUser,0,ml100k/u.data,719,655,4.0,3.5693703954400893
UserUser,0,ml100k/u.data,719,660,5.0,3.396875547217669
UserUser,0,ml100k/u.data,719,778,3.0,3.10407742489213
UserUser,0,ml100k/u.data,43,50,4.0,4.788122454646525
UserUser,0,ml100k/u.data,43,56,5.0,4.184667432703592
UserUser,0,ml100k/u.data,43,237,4.0,4.250316651838534
UserUser,0,ml100k/u.data,43,252,4.0,3.2223250489303696
UserUser,0,ml100k/u.data,43,275,4.0,3.958609158915446
UserUser,0,ml100k/u.data,43,276,4.0,3.352049557112345
UserUser,0,ml100k/u.data,43,336,4.0,2.8186948399886305
UserUser,0,ml100k/u.data,43,367,4.0,3.418753922960079
UserUser,0,ml100k/u.data,43,879,4.0,3.482826966327149
UserUser,0,ml100k/u.data,43,966,4.0,4.419423270144577
UserUser,0,ml100k/u.data,70,139,3.0,3.1454700721301
UserUser,0,ml100k/u.data,70,169,4.0,4.509659861529239
UserUser,0,ml100k/u.data,70,206,3.0,3.5151476323596436
UserUser,0,ml100k/u.data,70,208,4.0,3.9634147425961475
UserUser,0,ml100k/u.data,70,423,5.0,3.593423606245747
UserUser,0,ml100k/u.data,70,432,3.0,3.907275095479102
UserUser,0,ml100k/u.data,70,472,3.0,3.2302785440753126
UserUser,0,ml100k/u.data,70,496,4.0,4.212484059627736
UserUser,0,ml100k/u.data,70,546,2.0,2.7413972005196006
UserUser,0,ml100k/u.data,70,684,3.0,3.728751993559506
UserUser,0,ml100k/u.data,400,269,4.0,4.043070246532662
UserUser,0,ml100k/u.data,400,294,3.0,3.6187255609520887
UserUser,0,ml100k/u.data,400,301,4.0,3.6908476122111993
UserUser,0,ml100k/u.data,400,307,3.0,3.822330465964486
UserUser,0,ml100k/u.data,400,332,2.0,3.975287968017085
UserUser,0,ml100k/u.data,400,343,4.0,3.4907226983249284
UserUser,0,ml100k/u.data,400,690,3.0,3.860840677184163
UserUser,0,ml100k/u.data,400,748,2.0,3.513497585652943
UserUser,0,ml100k/u.data,400,749,4.0,3.9734410340091757
UserUser,0,ml100k/u.data,400,895,4.0,3.839894726355299
UserUser,0,ml100k/u.data,260,258,3.0,4.563018224872691
UserUser,0,ml100k/u.data,260,270,5.0,4.364979249870115
UserUser,0,ml100k/u.data,260,272,3.0,4.777957842743829
UserUser,0,ml100k/u.data,260,319,2.0,4.117442628819728
UserUser,0,ml100k/u.data,260,322,4.0,3.9903861092934
UserUser,0,ml100k/u.data,260,334,5.0,3.9958701333990474
UserUser,0,ml100k/u.data,260,538,1.0,4.233758577515848
UserUser,0,ml100k/u.data,260,682,4.0,4.119870632915124
UserUser,0,ml100k/u.data,260,882,5.0,4.3180086304946395
UserUser,0,ml100k/u.data,260,1243,5.0,4.1120322084821455
UserUser,0,ml100k/u.data,10,22,5.0,4.132162712415864
UserUser,0,ml100k/u.data,10,64,4.0,4.646713294848649
UserUser,0,ml100k/u.data,10,197,5.0,4.719777283208739
UserUser,0,ml100k/u.data,10,289,4.0,3.6743417054297307
UserUser,0,ml100k/u.data,10,430,3.0,4.44069348549911
UserUser,0,ml100k/u.data,10,509,4.0,4.289202087080971
UserUser,0,ml100k/u.data,10,611,5.0,4.479988063926638
UserUser,0,ml100k/u.data,10,617,5.0,4.097995704848676
UserUser,0,ml100k/u.data,10,664,4.0,4.194369432192976
UserUser,0,ml100k/u.data,10,712,4.0,3.890064648141235
UserUser,0,ml100k/u.data,682,53,2.0,2.88207384860314
UserUser,0,ml100k/u.data,682,175,3.0,3.502499879228272
UserUser,0,ml100k/u.data,682,190,4.0,3.790890266374453
UserUser,0,ml100k/u.data,682,205,3.0,3.8424709281849014
UserUser,0,ml100k/u.data,682,219,2.0,3.1172004685421104
UserUser,0,ml100k/u.data,682,223,1.0,3.9851115662536625
UserUser,0,ml100k/u.data,682,240,4.0,2.543956326369801
UserUser,0,ml100k/u.data,682,723,1.0,2.918988205193495
UserUser,0,ml100k/u.data,682,762,3.0,3.190762662917821
UserUser,0,ml100k/u.data,682,999,2.0,2.8710689386109474
UserUser,0,ml100k/u.data,313,98,4.0,4.123278046518707
UserUser,0,ml100k/u.data,313,153,3.0,3.556023884085825
UserUser,0,ml100k/u.data,313,230,3.0,3.2326470489014225
UserUser,0,ml100k/u.data,313,405,3.0,2.858890997231946
UserUser,0,ml100k/u.data,313,428,3.0,3.89532660209915
UserUser,0,ml100k/u.data,313,461,3.0,3.4519377131439173
UserUser,0,ml100k/u.data,313,516,4.0,3.8038841632910154
UserUser,0,ml100k/u.data,313,546,4.0,2.85363226847381
UserUser,0,ml100k/u.data,313,608,4.0,3.893571060457176
UserUser,0,ml100k/u.data,313,649,3.0,3.7007374217289715
UserUser,0,ml100k/u.data,409,61,4.0,4.0851813462060935
UserUser,0,ml100k/u.data,409,99,3.0,3.7722050790951664
UserUser,0,ml100k/u.data,409,154,5.0,3.9308573965907843
UserUser,0,ml100k/u.data,409,187,3.0,4.353580804949738
UserUser,0,ml100k/u.data,409,204,5.0,3.5751132188839545
UserUser,0,ml100k/u.data,409,289,1.0,2.3537802759140027
UserUser,0,ml100k/u.data,409,338,3.0,2.650000479434056
UserUser,0,ml100k/u.data,409,664,4.0,3.5970828703472972
UserUser,0,ml100k/u.data,409,890,1.0,1.6871319336911017
UserUser,0,ml100k/u.data,409,995,4.0,3.5523145148018545
UserUser,0,ml100k/u.data,497,25,4.0,3.0931561745168685
UserUser,0,ml100k/u.data,497,101,4.0,3.1604034323572376
UserUser,0,ml100k/u.data,497,164,4.0,3.3071873584211606
UserUser,0,ml100k/u.data,497,210,4.0,3.7481240574588974
UserUser,0,ml100k/u.data,497,231,3.0,2.538140712484631
UserUser,0,ml100k/u.data,497,257,4.0,3.5626912168072016
UserUser,0,ml100k/u.data,497,273,4.0,3.5073362846615668
UserUser,0,ml100k/u.data,497,325,2.0,2.667229743717389
UserUser,0,ml100k/u.data,497,382,4.0,2.9235376382006684
UserUser,0,ml100k/u.data,497,540,2.0,2.2534234728946902
UserUser,0,ml100k/u.data,677,1,4.0,3.4342971944042393
UserUser,0,ml100k/u.data,677,129,5.0,3.7317870252357594
UserUser,0,ml100k/u.data,677,148,4.0,3.8372778924081072
UserUser,0,ml100k/u.data,677,237,4.0,3.903554048885517
UserUser,0,ml100k/u.data,677,268,5.0,2.8714855055720596
UserUser,0,ml100k/u.data,677,307,5.0,3.9766213693036447
